,text,label
282,"نه عزیزم شما سگ مولا علی هستید کافیه افتخار کنید و لذت برید</s>ADV,NOUN,PRON,PRON,NOUN,PUNCT,PROPN,PROPN,AUX,ADV,AUX,NOUN,VERB,CCONJ,NOUN,VERB</s></s>?,?</s>",OTHER
283,"یکی کوزه مون رو شکست یکی دیوارها رو ریخت شیشه ها رو شکست توفان به پاشد یکی غم ها رو میلیون ها برابر پیرتر کرد همه چیز رو بدتر کرد ما رو زخمی کرد یکی شرابمون رو ریخت پیازمون رو دزدید یکی بی جهت پرنده ما رو توی قفس زد جگرم میسوزه قلبم آتش میگیره ایکاش اینطور تموم نمیشد ایکاش نمیشد</s>NOUN,NOUN,NOUN,PRON,ADP,VERB,NOUN,NOUN,NOUN,ADP,VERB,NOUN,NOUN,ADP,VERB,NOUN,NOUN,ADP,VERB,VERB,NOUN,NOUN,PRON,ADP,NOUN,DET,NOUN,ADJ,ADJ,VERB,PRON,NOUN,ADP,ADJ,ADJ,VERB,PRON,ADP,ADJ,VERB,NOUN,NOUN,PRON,ADP,VERB,NOUN,NOUN,PRON,ADP,VERB,VERB,VERB,NOUN,ADJ,NOUN,NOUN,NOUN,PRON,ADP,ADP,NOUN,NOUN,VERB,NOUN,NOUN,VERB,NOUN,VERB,NOUN,PRON,NOUN,VERB,VERB,ADV,ADV,DET,NOUN,ADJ,ADJ,VERB,VERB,ADV,ADV,VERB,VERB</s>",SAD
284,"واکنش سردار کمالی به فیلم شادی سربازها خودش سه قدم رو به جلوعه مرضیه رسولی</s>NOUN,PROPN,PROPN,PROPN,ADP,NOUN,NOUN,NOUN,NOUN,PRON,NUM,NOUN,ADP,ADP,NOUN,VERB,PUNCT,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT</s>",HAPPY
285,"اون روزی که ماشینمو بفروشم غمگین ترین دختر شهر میشم حتی فکر کردن بهش غمگینم میکنه واسه اینکه از بچگی دوست داشتم این ماشین ماشین من باشه و حالا هست و مثل بچه ی نداشتم دوسش دارم</s>:)</s></s>DET,NOUN,SCONJ,NOUN,PRON,VERB,VERB,VERB,PUNCT,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,AUX,VERB,PUNCT,ADV,NOUN,NOUN,ADP,PRON,ADJ,ADJ,ADJ,VERB,PUNCT,ADP,NOUN,ADP,NOUN,NOUN,NOUN,VERB,DET,NOUN,PUNCT,NOUN,PUNCT,PRON,AUX,CCONJ,ADV,AUX,CCONJ,ADP,NOUN,PUNCT,VERB,AUX,NOUN,NOUN,PRON,VERB,PUNCT</s></s>!,!</s>",SAD
286,"من نمیخوام توضیح اضافی بدم به همین حرفهای خودت دقت کن اگر مرد نان اور خونه است وقتی بمیره زنش نان اورش رو از دست داده پس چرا یک هشتم ارث میبره اما اگر زن بمیره اینجوری نیست اما اینکه گفتی مادر بی حجاب بشه مشکل حل میشه الان چهل ساله مادربا حجابه مشکل شده</s>PRON,VERB,VERB,VERB,NOUN,ADJ,VERB,PUNCT,ADP,DET,NOUN,NOUN,PRON,PRON,NOUN,VERB,PUNCT,PUNCT,SCONJ,NOUN,NOUN,NOUN,NOUN,AUX,NOUN,VERB,VERB,VERB,NOUN,PRON,NOUN,NOUN,PRON,ADP,ADP,NOUN,VERB,PUNCT,ADV,ADV,NUM,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,CCONJ,SCONJ,NOUN,VERB,VERB,VERB,PUNCT,DET,NOUN,AUX,PUNCT,PUNCT,CCONJ,NOUN,VERB,VERB,NOUN,ADJ,NOUN,VERB,NOUN,NOUN,AUX,PUNCT,ADV,NUM,NUM,ADJ,NOUN,ADJ,NOUN,AUX,PUNCT,NOUN,VERB,PUNCT</s>",OTHER
287,"یکی از موقعیتهای ناراحت کنده وقتیه که عاشق اون شخصیتی از سریال میشم که عامدانه جوری ساخته شده که دوسش داشته باشن حس میکنم بردهی نویسنده و کارگردان شدم</s>NOUN,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,AUX,SCONJ,ADJ,DET,NOUN,NOUN,ADP,NOUN,VERB,VERB,SCONJ,ADV,ADV,ADV,NOUN,NOUN,VERB,AUX,SCONJ,NOUN,NOUN,PRON,VERB,AUX,AUX,PUNCT,NOUN,VERB,NOUN,NOUN,NOUN,CCONJ,NOUN,VERB,PUNCT</s>",SAD
288,"اولش بوی تندی داره اما وقتی چند دقیقه میمونه بوش خیلی دلنشین میشه اگر تو شگفت انگیز بود حتما بخرید</s>NOUN,PRON,NOUN,ADJ,ADJ,VERB,CCONJ,NOUN,DET,NOUN,VERB,VERB,VERB,PROPN,ADV,ADJ,ADJ,VERB,PUNCT,PUNCT,SCONJ,PRON,ADJ,ADJ,AUX,ADV,VERB,VERB,VERB</s>",HAPPY
289,"معلومه خیلی سوختی مسیح خانوم آب یخ بدم</s>ADJ,AUX,ADV,VERB,AUX,PROPN,ADJ,ADJ,NOUN,NOUN,NOUN,VERB</s>",HAPPY
290,"یه فیلم از یه بابانویل دیدم توله سگها عجب عشق حالی میکند</s>بابا_نويل</s></s>NUM,NOUN,ADP,NUM,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,VERB,NOUN,NOUN,NOUN,NOUN,DET,ADV,NOUN,NOUN,VERB,PUNCT</s>",HAPPY
291,"شبهای یلدامنزل پدر و مادر همسر کلی مهمون بود و ماهم مثل خدمتکاردرحال شستن ظرف ها حرف میزدیم؛ اعتراض عمده ی آقایون به صدا بود ساکت باشین بابا میخواد ساز بزنه یه باربا عصبانیت شدید گفتم دیگه بخشیدکه نمیشه خفه شیم بعد از اون پروژه ساز افتاد بعد ظرفشوی </s>NOUN,NOUN,NOUN,PROPN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,ADV,ADJ,ADJ,ADJ,AUX,CCONJ,NOUN,ADV,ADV,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,NOUN,ADJ,PUNCT,NOUN,NOUN,ADP,NOUN,AUX,PUNCT,ADJ,ADJ,AUX,AUX,NOUN,VERB,VERB,VERB,NOUN,VERB,VERB,PUNCT,NOUN,NUM,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,ADV,ADV,VERB,VERB,VERB,SCONJ,AUX,AUX,ADJ,ADJ,VERB,VERB,PUNCT,ADP,ADP,DET,NOUN,NOUN,VERB,ADV,NOUN,NOUN,NOUN,PUNCT,PUNCT,PUNCT</s></s>!</s>",ANGRY
292,"آرایش تندی داشتم تاپ تنگ و کوتاهی پوشیده بودم وبیش از حدمشروب خورده بودمرده پرسید میخوای با هم بریم گفتم شایدگفت شاید بله نیست ومن اون شب بدون اینکه موردتعرض قراربگیرم رفتمچرا چون طرف مقابل متجاوزنبود مائورا از بارهای که بهش تجاوز نشده میگه تا درس مهمی بده فرهنگتجاوز </s>فرهنگ_تجاوز</s></s>NOUN,ADJ,ADJ,VERB,PUNCT,NOUN,NOUN,ADJ,CCONJ,ADJ,ADJ,VERB,VERB,AUX,ADV,ADJ,ADP,NOUN,NOUN,NOUN,VERB,AUX,PUNCT,NOUN,NOUN,VERB,PUNCT,VERB,VERB,VERB,ADP,PRON,VERB,VERB,PUNCT,PUNCT,VERB,VERB,ADV,PUNCT,VERB,PUNCT,ADV,ADV,ADV,AUX,PUNCT,ADP,DET,NOUN,ADP,NOUN,ADP,NOUN,NOUN,VERB,VERB,VERB,VERB,PUNCT,ADV,ADV,PUNCT,SCONJ,SCONJ,NOUN,ADJ,ADJ,NOUN,AUX,AUX,PUNCT,PUNCT,PROPN,PROPN,ADP,NOUN,NOUN,SCONJ,ADP,PRON,NOUN,VERB,VERB,VERB,SCONJ,NOUN,ADJ,VERB,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,PUNCT</s>",OTHER
293,"شاد کردید ملتی رو دمتون گرم کاش مسئولین هم دل ملت را شاد می کردند ایرانچین</s>ایران_چین</s></s>ADJ,VERB,NOUN,ADJ,ADP,PUNCT,NOUN,PRON,ADJ,PUNCT,INTJ,NOUN,ADV,NOUN,NOUN,ADP,ADJ,VERB,VERB,PUNCT,PUNCT,PROPN,PROPN,PROPN</s></s>!,!,!</s>",HAPPY
294,"خیلی خوش گذشت مرسی از بی بی سی و باقی بچه های لندن نشین نیمکتنشینان؛ مسابقه فوتبال نوروزی بیبیسی فارسی </s>PUNCT,ADV,ADJ,VERB,PUNCT,PUNCT,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,NUM,PUNCT,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,ADJ,ADJ,NOUN</s></s>-,-,!</s>",HAPPY
295,"مدیران چرا اینطوری شدن یکی تویت میکنه باید ساعته کد بزنید یکی میگه دولوپر تحقیر کنید شاخ نشه یکی میگه دولوپر سنیور میخوام حقوق کم میدم تازه سر وقتم نمیدم چتونه بابا کام دان بیب</s>:)</s></s>NOUN,ADV,ADJ,NOUN,ADJ,VERB,PUNCT,NOUN,NOUN,NOUN,VERB,AUX,NUM,NOUN,ADJ,NOUN,VERB,PUNCT,NOUN,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,NOUN,VERB,PUNCT,NOUN,VERB,VERB,NOUN,NOUN,PROPN,PROPN,NOUN,VERB,NOUN,ADJ,VERB,VERB,ADV,ADP,NOUN,PRON,VERB,VERB,PUNCT,ADV,NOUN,ADV,NOUN,PUNCT,NOUN,NOUN,VERB,NOUN,AUX,PUNCT</s>",SURPRISE
296,"اسنپ مسافر داشتم سه تا خانوم بودن یکیشون وسط مسیر گفت اقا شما همون مستری گفتم چی گفت تویتر گفتم اره بعضی وقتا میام گفت میشناسمت گفتم احسنت گفت اینجا هم احسنت گفتم شما کدوم کاربری گفت نمیگم گفتم فلذا تموم کاربرای خانوم همشهریم بلاکن پس اگه دیدید بلاکید مقصر اون سه تان</s>NOUN,NOUN,NOUN,NOUN,VERB,NUM,NOUN,NOUN,NOUN,AUX,NOUN,PRON,ADP,NOUN,VERB,NOUN,NOUN,PRON,PRON,DET,NOUN,NOUN,VERB,ADV,PUNCT,VERB,NOUN,NOUN,NOUN,VERB,INTJ,INTJ,DET,NOUN,NOUN,VERB,VERB,VERB,VERB,VERB,PRON,VERB,NOUN,NOUN,VERB,ADV,ADV,NOUN,NOUN,VERB,PRON,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,VERB,ADV,ADV,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,ADV,SCONJ,VERB,VERB,ADV,NOUN,AUX,ADJ,ADJ,DET,NUM,PRON</s>",OTHER
297,"یه روز پاشدم دیدم تو آینه که دقیقا همون چیزیم همیشه ازش بدم میومد خب افتادم </s>PUNCT,NUM,NOUN,VERB,VERB,VERB,ADP,NOUN,NOUN,SCONJ,ADV,DET,DET,NOUN,PRON,NOUN,ADP,PRON,NOUN,VERB,VERB,VERB,PUNCT,PUNCT,ADV,PUNCT,VERB,VERB,VERB,PUNCT,PUNCT</s></s>-,!,-</s>",HATE
298,"یادمه شبهای سرد زمستان غرب کشور از عراقیها نمیترسیدیماز مجاهدین ضدخلق دائم در هراس بودیم چون زبان فارسی حرف میزدن وبه پشت سنگرها نفوذ میکردن وبا سیم برنده وکلنگ سربازهای سر پست نگهبانی رو میکشتنعملیات چلچراغ شاهد این ادعاست</s>NOUN,NOUN,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,AUX,PUNCT,ADP,PROPN,NOUN,ADJ,NOUN,ADJ,ADP,NOUN,NOUN,AUX,SCONJ,NOUN,ADJ,NOUN,VERB,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,NOUN,VERB,VERB,CCONJ,ADP,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADP,VERB,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,DET,NOUN,AUX</s>",FEAR
299,"از پلیس و مقامات امنیتی فرانسه تقاضا میکنیم حق اعتراض را به رسمیت بشناسند و در مواجه با اعتراضات حداقلهای اصول انسانی را رعایت کند </s>YellowVests</s></s>ADP,NOUN,CCONJ,NOUN,ADJ,PROPN,NOUN,VERB,NOUN,NOUN,ADP,ADP,NOUN,NOUN,VERB,VERB,VERB,CCONJ,ADP,NOUN,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,VERB,PUNCT,NOUN,PROPN,PROPN,NOUN,NOUN,PROPN</s>",OTHER
300,"چند وقته حس سادیستیک و انتقام جویانهای درونم میگه یه اکانت با شماره موبایل و هویت خودم بزنم و اونجا آزادانه و فارغ از دیده شدن به عزیزانی که در ورودیمون رو اعصابن فحش بدم</s>DET,NOUN,ADP,NOUN,ADJ,ADJ,ADJ,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,VERB,VERB,PUNCT,NUM,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,PRON,VERB,VERB,CCONJ,DET,NOUN,ADJ,ADJ,CCONJ,ADJ,ADP,VERB,NOUN,PUNCT,ADP,NOUN,PRON,SCONJ,ADP,NOUN,PRON,ADP,NOUN,AUX,NOUN,VERB</s>",ANGRY
301,"لعنت به روزای که این همه از آروزهات دوری</s>NOUN,ADP,NOUN,NOUN,SCONJ,DET,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,PUNCT</s>",SAD
302,"یه برنامه بود تو آمریکا ملت میرفتن کارای شگفت انگیز میکردن هنوز هست میخوام برم بگم من تو ایران با درآمد میلیون در حالی که خط فقر میلیونه هر روز دارم چاق میشم نمیدونم چرا واقعا شگفت انگیز نیست</s>NUM,NOUN,AUX,ADP,PROPN,NOUN,VERB,VERB,VERB,NOUN,NOUN,ADJ,ADJ,VERB,NOUN,ADV,AUX,PUNCT,VERB,VERB,VERB,VERB,VERB,PRON,ADP,PROPN,ADP,NOUN,NUM,NUM,ADP,NOUN,SCONJ,NOUN,NOUN,NUM,NUM,AUX,DET,NOUN,AUX,ADJ,ADJ,VERB,AUX,VERB,VERB,VERB,ADV,PUNCT,ADV,ADV,ADJ,ADJ,AUX,PUNCT</s>",SURPRISE
303,"من که بهش رای میدم ولی واقعا ناراحت شدم و یه جورای بهمون بر خورد هرچقدر تیم رئیسی خوب تبلیغ میکن تیم روحانی ضعیف عمل میکنه</s>NUM,PUNCT,PRON,SCONJ,ADP,PRON,NOUN,VERB,VERB,PUNCT,CCONJ,ADV,ADJ,VERB,CCONJ,DET,NOUN,NOUN,ADJ,ADP,PRON,ADP,VERB,PUNCT,DET,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,VERB,VERB,VERB,PUNCT,NOUN,PROPN,ADJ,NOUN,VERB,PUNCT</s></s>!,!</s>",SAD
304,"دوربین های تعبیه شده در ارتفاعات کیاسر مازندران تصاویر زیبا و کم نظیری را از تنوع زیستی شگفت انگیز در این منطقه به ثبت رسانده است این تصاویر شامل گوزن قرمز مرال شوکا گرگ خرس قهوه ای پلنگ کل و بز وحشی گراز و می باشد</s>NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,ADP,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,ADJ,CCONJ,ADJ,ADJ,ADJ,ADP,ADP,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,ADP,DET,NOUN,ADP,NOUN,VERB,VERB,AUX,PUNCT,DET,NOUN,ADJ,NOUN,NOUN,ADJ,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,NOUN,PUNCT,NOUN,CCONJ,NOUN,ADJ,PUNCT,NOUN,NOUN,CCONJ,PUNCT,AUX,AUX</s>",HAPPY
305,"وقتی تولدتونو با خوشحالی اعلام میکنید بهتون حسودیم میشه سال های که روز تولدم از ته دل شاد بودم انگشت شمارن</s>NOUN,NOUN,PRON,PRON,ADP,NOUN,NOUN,NOUN,VERB,ADP,PRON,VERB,VERB,VERB,AUX,PUNCT,NOUN,NOUN,SCONJ,NOUN,NOUN,PRON,ADP,NOUN,NOUN,ADJ,AUX,NOUN,VERB,AUX</s>",SAD
306,"زندگی تو ایران دیگه داره فیلم ترسناک میشه</s>NOUN,ADP,PROPN,ADV,ADV,NOUN,ADJ,ADJ,AUX</s>",FEAR
307,"این صحنه گل اول فارست به آرسنال شاهکاره یعنی پاره شدم از خنده خط دفاعی آفسایدگیری کرده بعد دیوار دفاعی بستن یه متر عقبتر از خط آفساید</s>:)</s></s>DET,NOUN,NOUN,ADJ,PROPN,NOUN,ADP,PROPN,PROPN,PROPN,ADJ,ADJ,AUX,SCONJ,ADJ,VERB,ADP,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,VERB,ADV,NOUN,ADJ,NOUN,NOUN,NUM,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN</s>",HAPPY
308,"درودوهزار درود به رفیقای تویتروم مدنوم خیله سخته ولی جانه عزیزتا تا متن خوش باشن وشادی درست کن غم به دلتان راه ندن قسم موخورم شادیتان نزدیکه گور پدر هرچه غمو ملایه روز عشاق نزدیکه مبارکتان بشه</s>NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PROPN,NOUN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,ADV,ADV,ADV,ADJ,AUX,PUNCT,CCONJ,NOUN,AUX,ADJ,NOUN,SCONJ,NOUN,NOUN,ADJ,AUX,AUX,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,AUX,PUNCT,NOUN,NOUN,PRON,VERB,VERB,AUX</s>",HAPPY
309,"اینکه فهمیدم اگه یه روز چشمامو از دست بدم همهچیمو میبازم یه طرف اینکه الان واسه نوشتن همین چنتا کلمه چقد چشم سوخت و قرمز شد و بنفش شد یه طرف حالا اشک بریز کی نریز</s>NOUN,VERB,VERB,SCONJ,NUM,NOUN,NOUN,PRON,ADP,ADP,NOUN,VERB,NOUN,NOUN,ADP,VERB,VERB,VERB,NUM,NOUN,PUNCT,NOUN,ADV,ADP,NOUN,DET,DET,NUM,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,VERB,CCONJ,ADJ,VERB,CCONJ,ADJ,ADJ,VERB,NUM,NOUN,PUNCT,ADV,NOUN,ADJ,ADJ,ADV,NOUN,ADJ,VERB,VERB,PUNCT</s>",SAD
310,"از موفقیت ارزشمند تیملی فوتسالزنان ایران در آسیا نوشتیم بیانصافیه اگه یادی نکنیم از تیملی جوانان کاراته ایران زنان که امروز با کسب دو مدال طلا یک مدال نقره و یک مدال برنز قهرمان آسیا شدند منونیم ازشون که با همه محدودیتها روز خوبی برامون ساختند</s>فوتسال_زنان</s></s>ADP,NOUN,ADJ,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,ADP,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,SCONJ,NOUN,NOUN,VERB,VERB,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,PROPN,PUNCT,NOUN,NOUN,PUNCT,SCONJ,NOUN,ADP,NOUN,NUM,NOUN,NOUN,NOUN,PUNCT,NUM,NOUN,NOUN,NOUN,NOUN,CCONJ,NUM,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,VERB,PUNCT,ADJ,AUX,ADP,PRON,SCONJ,ADP,PRON,NOUN,NOUN,PUNCT,NOUN,ADJ,ADP,PRON,VERB,VERB,PUNCT</s>",HAPPY
311,"من عادت دارم حتی ساعت یک شبم که باشه وقتی حالم خوب نیست آهنگو با صدای بلند تو خونه بدون هندزفری تو تاریکی گوش بدم الان دلم میخواس میتونستم نامجو رو بغل کنم کاش اینستا مثل تویتر بود میشد هر لحظه هر چیزی که دلت خواست رو بنویسی دارم عاشق تویتر میشم</s>:)</s></s>PRON,NOUN,VERB,ADV,NOUN,NUM,NOUN,PRON,SCONJ,AUX,NOUN,NOUN,PRON,ADJ,AUX,NOUN,ADP,ADP,NOUN,ADJ,ADP,NOUN,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN,VERB,VERB,VERB,VERB,VERB,VERB,AUX,NOUN,NOUN,ADP,NOUN,NOUN,VERB,PUNCT,INTJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,AUX,VERB,VERB,DET,NOUN,DET,NOUN,SCONJ,NOUN,PRON,VERB,ADP,VERB,VERB,VERB,AUX,ADJ,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,PUNCT</s></s>!</s>",HAPPY
312,"از کمیته داوران تقاضا می کنم در نیم فصل دم به داورها بگویند هرگونه اعتراضی به داور را با شدیدترین جریمه ها جواب بدهندیکجا شعورمان برسد که از شکست یک درس کوچک بگیریماعتراض به داور را از فرهنگ فوتبال ایران حذف کنیم</s>ADP,PROPN,PROPN,PROPN,NOUN,VERB,VERB,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,DET,DET,NOUN,ADJ,ADP,NOUN,NOUN,ADP,ADP,ADJ,ADJ,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,PRON,VERB,SCONJ,ADP,NOUN,NUM,NOUN,ADJ,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,ADP,ADP,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT</s>",OTHER
313,"سلام واقعا از بامیلو بعیده فروش همچین محصولی اونم با این قیمت واقعا خنده داره با این قیمت میشه یه اسباب بازی خیلی قشنگ و بهتر خرید</s>NOUN,ADV,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,DET,DET,NOUN,ADJ,ADV,ADV,ADP,DET,NOUN,PUNCT,ADV,NOUN,VERB,PUNCT,ADP,DET,NOUN,AUX,NUM,NOUN,NOUN,ADV,ADJ,CCONJ,ADJ,NOUN</s></s>!,!,!,!</s>",SURPRISE
314,"احساسات را در عمق مدفون میکنی و چون دیگر خشمی را تجربه نمیکنی تصور میکنی یک قدیسی فرو خوردن خشم انسان را بیمار میکند وقتی نیچه گریست</s>NOUN,ADP,ADP,NOUN,NOUN,ADJ,ADJ,VERB,VERB,CCONJ,SCONJ,ADJ,NOUN,NOUN,ADP,NOUN,VERB,VERB,PUNCT,NOUN,VERB,VERB,NUM,NOUN,NOUN,PUNCT,ADJ,NOUN,NOUN,NOUN,NOUN,ADP,ADJ,VERB,PUNCT,NOUN,PROPN,NOUN,VERB,VERB</s></s>!</s>",OTHER
315,"بیژن هم هم مائده حمایت کرد افرین به غیرت اقای بنفشه خواه درود بر شرفت</s>PROPN,PROPN,ADV,ADV,NOUN,NOUN,NOUN,VERB,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,ADP,NOUN,NOUN</s>",HAPPY
316,"آخرین پرچم در اهتزاز یکی از فیلم های که خیلی بهم چسبید و واقعا باهاش خندیدم نمیدونم واقعا انقدر خنده دار بود یا به خاطر علاقه ای که به برایان کرانستون دارم خندیدم موضوع نسبتا خوبی داشت و امتیاز قابل قبولی از منتقدین گرفته بود </s>LastFlagFlying,BryanCranston</s></s>ADJ,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,SCONJ,ADV,PRON,VERB,VERB,CCONJ,ADV,ADP,ADP,PRON,VERB,VERB,VERB,VERB,VERB,VERB,ADV,ADV,NOUN,ADJ,ADJ,AUX,CCONJ,ADP,NOUN,NOUN,ADJ,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,PUNCT,NOUN,ADV,ADV,ADJ,VERB,CCONJ,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,VERB,AUX,PUNCT,PUNCT,PUNCT,PROPN,PROPN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s></s>!,!</s>",HAPPY
317,"واله من تا حالا ندیده و نشنیده ام که جهت واریز پول به بانک ها مراجعه شود و گفته بشه که پول واریز نمی کنیم چون صندوق پره عجیبه واقعا من با این روند قید این بانک رو خواهم زد</s>INTJ,PRON,ADP,ADV,VERB,VERB,CCONJ,VERB,VERB,VERB,AUX,SCONJ,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,AUX,CCONJ,VERB,AUX,SCONJ,NOUN,NOUN,NOUN,VERB,VERB,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,ADJ,AUX,ADV,PUNCT,PRON,ADP,DET,NOUN,NOUN,DET,NOUN,ADP,AUX,VERB,PUNCT</s>",SURPRISE
318,"قرار بود که یه کاری رو من و پسرعموم انجام بدیم راضی نشد ساعت دو نصف شب شروع به حرف زدن کرد و گفت آورده بچه اش رو گذاشته اینجا میخوره و میخوابه و کاری نمیکنه و حالم قابل توضیح نبود تو اون لحظه ولی سر دو هفته نشده پدر مادرم رو با بدبختی و اینکه کار دارم راضی کردم برگردم خونه</s>NOUN,AUX,SCONJ,NUM,NOUN,ADP,PRON,CCONJ,NOUN,NOUN,NOUN,NOUN,VERB,VERB,ADJ,VERB,PUNCT,PUNCT,NOUN,NUM,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,VERB,CCONJ,VERB,VERB,NOUN,PRON,ADP,VERB,NOUN,VERB,VERB,VERB,CCONJ,VERB,VERB,VERB,CCONJ,NOUN,VERB,VERB,VERB,CCONJ,NOUN,PRON,ADJ,NOUN,AUX,ADP,DET,NOUN,CCONJ,ADP,NUM,NOUN,ADJ,NOUN,NOUN,PRON,ADP,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,ADJ,VERB,VERB,VERB,NOUN,PUNCT,PUNCT</s>",SAD
319,"داستان غمنومه ی فریدون از این قرار است که در یک آبادی خندیدن بنا به خواست عده ای منوع می شود در میان مردم آبادی پسر جوان خنده روی که همچنین عاشق لبخندهای معشوق خود است و دست به اعتراض می زند داستان حال و روز این روزهای ما؛ داستان تکراری این سرزمین</s>NOUN,ADJ,NOUN,NOUN,PUNCT,PROPN,PROPN,ADP,DET,NOUN,AUX,SCONJ,ADP,NUM,NOUN,PUNCT,NOUN,NOUN,NOUN,ADP,ADP,NOUN,NOUN,ADJ,ADJ,AUX,AUX,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,SCONJ,ADV,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,CCONJ,NOUN,ADP,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,CCONJ,NOUN,DET,NOUN,PRON,PUNCT,NOUN,ADJ,ADJ,DET,NOUN</s>",SAD
