local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
1504523878063910914,دقت کردین یامگا و حسین زاده و هروقت رفتن پشت دفاع لنگ تو محوطه جریمه با دستپاچگی توپ رو خراب میکردن انگار جادو شده بودن اخه اون همه توپ یه شلیک به دروازشون نرفت,other,0,0,0,0,0,0,1
1504545779100397575,من از این که منتظرت بودم و فراموش کردم رمز آوردنت همدلی و وفاداری من است خجالت زده ام,other,0,0,0,0,0,0,1
1504558751541604358,چقدر سریع سوییچ کردین از ای بابا این ژستد چیه تا اینکه امروز شده کعبه‌ی آمال ژستد بعداز هفته وظیفه‌شو انجام داد و ما کماکان به یه مهاجم شیش‌دونگ نیاز داریم که نه ژستد این کاره‌ست نه بقیه‌ی مهاجم‌ها ما تموم کننده‌ی متخصص نداریم و فرصت‌های گلزنی به‌راحتی از دست میره,other,0,0,0,0,0,0,1
1504868042601336842,هماکنون مسخره بازی برنامه عصر جدید جناب صابر خراسانی داره از امام زمان عجل الله تعالی فرجه الشریف شعر میخونه دورش هم یه نفر یه رقص ترکیبی از سماع و باله میره کلاهتو بالاتر بذار جناب,other,0,0,0,0,0,0,1
1505037833416974343,واکسن برکت بین المللی شد جمشیدی رئیس هیئت مدیره گروه دارویی برکت هنوز میزان واکسیناسیون در کشور دنیا زیر درصد است پس از نیکاراگوئه از کشور دیگر هم درخواست صادرات واکسن برکت را داشته ایم برکت واکسن مجوز صادرات بهداشت جهانی ,other,0,0,0,0,0,0,1
1505090837264359429,یه روز خوب کی میاد شما بگین,other,0,0,0,0,0,0,1
1505109150518452228,یک قرن دیگر هم گذشت و ایمان خواهر مجردش و پدرش همچنان نتوانستند قهرمانی تیمشان در آسیا را ببینند,other,0,0,0,0,0,0,1
1505229692177195029,سالی دگر تمام شد ای دل بی قرار آرام باش سالی پر بار در پیش است,other,0,0,0,0,0,0,1
1505439326360027141,یکسری کسب‌و‌کار هم در ایران داریم که طول عمرشون بین تا سال است و مرتبط با دولت روی کار هستند مثلا امسال رئیسی رئیس جمهور است و افراد نزدیک به ایشان قراردادهای دولتی را درو می‌کنند و سال گذشته روحانی بود و آشنایان اطراف ایشان قراردادها را درو می‌کردند,other,0,0,0,0,0,0,1
1505539625745633282,ایشاالله سال دیگه همین جمع در حال ویدیوکال با خانواده از ایران,other,0,0,0,0,0,0,1
1505558801570795523,خندید؛ عید شد,sadness,1,0,0,0,0,0,0
1505580004666716160,ماشالله شما هم قلمتون هم سوژه هاتون برای تبریک سال نو عالیه ولی شخصا بجز آرزوی سلامتی و شادی براتون و قهرمانی استقلال آرزو دارم که ایشالله همه کسانی که دل در گروی قهرمانی استقلال دارن فارغ از هر اختلاف نظر و سلیقه ایی و هر جور که بلدن در کنار هم برای موفقیت استقلال تلاش کنن,other,0,0,0,0,0,0,1
1505589866192678920,عید ولادیمیر سلنسکی و ولادیمیر پوتین هم مبارک باشد تا نسیم بهاری بر پوتین وزیدن گیرد و دست از جنگ برکشد و گل برافشاند و سلنسکی هم نگرانی های پوتین را درک کند و صلح برقرار گردد,other,0,0,0,0,0,0,1
1505592405235539978,از صمیم قلب با غرور و افتخار نوروز باستانی را شاد باش میگم و امیدوارم از خیل مشکلات به یاری یزدان گذر کنیم,other,0,0,0,0,0,0,1
1505595292879663104,امسالتون مبارک تر از سال‌های قبلتون,other,0,0,0,0,0,0,1
1510415830969991175,بنام خداوند بخشنده و مهربان سلام خدا جان,other,0,0,0,0,0,0,1
1510431090095255555,بیانیه انجمن صنفی معلمان فارس در اعتراض به بازگشایی مدارس جناب وزیر محترم با توجه به شرایط مدارس از نظر امکانات و تعداد دانش آموزان و فضای کلاس ها آیا رعایت شیوه نامه های بهداشتی و فاصله گذاری مناسب در کلاس های درس قابل اجرا است آ,other,0,0,0,0,0,0,1
1518283274803716100,عدم ورود قالیباف و توضیحات ساده و یا عذرخواهی فاصله اون با مردم رو بیشتر کرد باور اخبار منتشرشده رو راحت تر پذیرفتن تکذیبیه‌ها را سخت تر متاسفیم فقط همین,other,0,0,0,0,0,0,1
1518774028110020610,شد باز در رحمت خالق به روی خلق چون ماه مبارک ز افق گشت هویدا مژده که شد ماه مبارک پدید ماه امید ضیافت نور,other,0,0,0,0,0,0,1
1520144706663067649,پرایوت کردم خلوت دور هم باشیم,other,0,0,0,0,0,0,1
1530930716774526978,محمدحسن نامی رئیس سازمان مدیریت بحران در هفتمین روز آواربرداری ساختمان متروپل آبادان گفت آمار دقیقی از فوتی‌های متروپل وجود ندارد چون این خیابان یکی از خیابان‌های شلوغ آبادان است,other,0,0,0,0,0,0,1
1532387180517236737, ناگهان از فلانی تعریف کرده ایشون باید ناگهان بیشتر گوش می‌کرد تا ناگهان یه موقع رجز خونی بوده باشه آدم ناگهانی بدرد روزنامه های ناگهانی میخورن و همون اتفاقات ناگهانی مثل اتفاقات ناگهانی بقول شاعر ناگهان چقدر زود دیر می‌شود,other,0,0,0,0,0,0,1
1534916160264847367,امام خمینی ره این نویسنده‌ها بازیگرند این قلمهایشان قلمهای بازیگری است اینها با هر حیله‌ای که هست می‌خواهند این ملت را دلسرد کنند و به این ملت بگویند که تغییری نکرده همان بوده است که هست,other,0,0,0,0,0,0,1
1539704808155799552,جمعیت امام علی ع حادثه دلخراش ویرانی ناشی از زلزله در ولایات شرقی افغانستان و از دست رفتن خواهران برادران‌ و فرزندانمان در این ولایات را به عزیزان افغانستانی تسلیت عرض می‌نمایند امدادگران جمعیت آمادگی خود برای کمک‌رسانی و انتقال تجربیات به گروه‌های امدادرسان اعلام می‌دارند,other,0,0,0,0,0,0,1
1540951340561698817,با ٪ افزایش تجارت خارجی و رشد ٪ تا ٪ مبادلات با همسایگان تراز تجاری کشور در سه ماهه اول سال مثبت شد ٪ درآمد نفتی به صندوق توسعه واریز ٪ در پیشرفت میادین و مابقی صرف هزینه‌های جاری و بدهی‌ها می‌شود ما در روز اخیر میلیارد از بدهی‌های گذشته را تسویه کردیم,other,0,0,0,0,0,0,1
1541149700149202944,عاقبت هجوم ناگهان عشق فتح میکند پایتخت درد را قیصر امین پور,other,0,0,0,0,0,0,1
1542428345954189312,ابن خلدون حرف قشنگی میزنه اگر کسی کمی از فلسفه را بخواند در هر حال ملحد میشود اما اگر کسی فراوان فلسفه بخواند ایمانش تقویت میشود حرف جالبیه یا نرو سراغ فلسفه یا اگه رفتی تا تهش برو وگرنه گمراه میشی,other,0,0,0,0,0,0,1
1545372298408067072,چقدر مغز آدم پوسیده باشد و جسم اش ضعیف و که از فساد گرفته تا اختلاس رانت‌خواری بحران های آب و محیط زیست نابودی دریاچه هایی چون ارومیه و فقر فلاکت قلب فروشی تجمعات اعتراضی و را کور باشد و پوشیده اش کند و گیر بدهد به تار موی زنان حجاب بی حجاب آب نباشد زندگی نیست,other,0,0,0,0,0,0,1
1548530677666254849,از این به بعد برای سقط جنین ناقص به جای پزشک باید قاضی حکم و دستور دهد ایسنا,other,0,0,0,0,0,0,1
1549888806102392832, بعد از سال که هیچ تا ابد بر این عقیده‌ایم البته که شرق امروز به دلیل دشمن مشترکی که داریم دوست ماست ما امروز از روی عزت با شرق دوستیم در حالیکه دوستی قبل از انقلاب آقایان با غرب از روی ذلت و خواری بود,other,0,0,0,0,0,0,1
1552362483075145730,هر چه ز تو باشد رو دوست می‌دارم خودت رفته‌ای غمت که هست آن را ز جان خوش‌ترش دارم,other,0,0,0,0,0,0,1
1553397658005512193,اونجا که عصبانیه و هیچ حرفی نمیزنه اما تمام مدت دستاتو محکم تو دستش گرفته و هرزگاهی میبوسه و تو حرفیو که داشتی یواشکی تو دلت میگفتی یوهو بلند میگی که حتی اخمتم قشنگه اونجا که خندش میگیره ولی سعی میکنه مثلا خودشو جدی نشون بده اما دیگه نمیتونه میشه حس خوب آرامش آب روی آتش,other,0,0,0,0,0,0,1
1554890128589455361,رای به حق سقط جنین در کانزاس؛ پیروزی بزرگ برای گروه‌های طرفدار انتخاب در آمریکا,other,0,0,0,0,0,0,1
1558838746891620353,موفقیت چیزی نیست که بخوای دنبالش بری بلکه موفقیت چیزی که با شخصیتی که بهش تبدیل میشی جذبش میکنی خودت را بساز آینده خودش ساخته میشه موفقیت رشد خودسازی دین مذهب سبک زندگی ظهور شایستگی لیاقت,other,0,0,0,0,0,0,1
1560153660667068417, شایسته تبریک میگم,other,0,0,0,0,0,0,1
1560861323860254721,ده روز از فوت هوشنگ ابتهاج بزرگترین غزل‌سرای معاصر گذشت اما هنوز خبری از مراسم تشییع و خاکسپاری نیست,other,0,0,0,0,0,0,1
1560944703624908800,بردباری به تقویت شخصیت و افزایش توانایی انسان در برابر سختی ها و بارهای سنگین زندگی انجامیده و اعتدال روانی انسان را حفظ می کند,other,0,0,0,0,0,0,1
1560978847113289728,هر چقدر سایبری و پروژه‌بگیر بلاک می‌کنی همینطور سبز میشه تمومی ندارن,other,0,0,0,0,0,0,1
1563138177342193665,آیا ممکن است جهان یک مغز غول پیکر و کهکشان ما فقط نورونی کوچک در آن باشد,other,0,0,0,0,0,0,1
1563263188715520000,او را راحت گذاشتم نگفتم همه چیز درست می شود برای آرام کردنش تلاشی نکردم گاهی اوقات بهتر از همه چیز را آنطور که هست رها کرد؛ اندوه را آزاد گذاشت تا دورش را بگذراند,other,0,0,0,0,0,0,1
1563430080160108544,هم اکنون وزیر محترم راه و شهرسازی در جلسه ستاد اربعین وزارتخانه اعلام کردند از شهریورماه تا اطلاع ثانوی بلیط تهران نجف و تهران بغداد رفت و برگشت حداکثر میلیون تومان خواهد بود مردم عزیز بلیط گرانتر از این قیمت خریداری نکنند که پرواز با نرخ اضافه‌ تر از این انجام نخواهد شد,other,0,0,0,0,0,0,1
1563773961313439744,هوا یه جوریه آدم حس می‌کنه باید بره لوازم التحریر بخره,other,0,0,0,0,0,0,1
1564090145468473344,زندگی در اکنون شعر محمدکدخدایی عرفان خواهم که بگذرم از برکه ی سرگذشت خویش در چشمه ی جوشان زندگی خود را تر کنم خواهم که بگذرم از توهم سرنوشت خویش امروز را در مقابل دیروز و فردا سپر کنم خواهم که در همین لحظه حتی حسودان را در ضیافت خنده ام خبر کنم,other,0,0,0,0,0,0,1
1566185031617622017,امروز رفتم سر مزار رما واقعا دلم می‌خواست زمین رو بکنم برسم به اون تابوت سفید دلم میخواست ببینمش چطور بگم دلم تنگ شده که کسی بفهمه چی میگم,other,0,0,0,0,0,0,1
1567907216669216769,خبر رسیده بزرگترین آدمخوار در طول تاریخ بشریت که هرگز بخاطر قتل‌ها و آدم‌خواری‌هایش محاکمه نشد در آستانه‌ی مرگ است آرزوی موفقیت دارم برای عزرائیل عزیز ملکه انگلیس آدمخوار الیزابت دوم,other,0,0,0,0,0,0,1
1567961057934848002,میدونستید شاهزاده چارلز نگونبخت نزدیک سال ولیعهد بوده از سه سالگی ولیعهد بوده الآن سالشه از لحاظ سلامتی زیاد رو به راه نیست بعضی ها میگن شاید از پادشاهی انصراف بده و پسرش شاهزاده ویلیام به تخت پادشاهی بشینه,other,0,0,0,0,0,0,1
1568890038305308673,ی چیز خیلی دردناک افسردگی اینه ک وقتی دلت میخواد بایکی حرف بزنی دقیقا همون جایی ک کلی حرف کنار هم چیده نشده داری هیچکسی نیست ک بتونه اون قسمت دارک زندگیت رو درک کنه,other,0,0,0,0,0,0,1
1568952832669396992,مریم رجوی زمان آن است که کشورهای مختلف به‌ویژه اروپا و آمریکا به‌ چشم‌پوشی از ده‌ها رشته اقدام تروریستی رژیم پایان بدهند ,other,0,0,0,0,0,0,1
1569954259201843201, سوگواری بهایی است که بابت شجاعت دوست داشتن دیگران می پردازیم کتاب مسئله مرگ و زندگی اروین یالوم,other,0,0,0,0,0,0,1
1571076353142947840,‌ تیراندازی نیروهای نظامی به سمت معترضان به قتل مهسا امینی در سقز رصد بلوچستان امروز شهریور ماه نیروهای نظامی به سوی مردم عزدار مقابل ساختمان فرمانداری تیراندازی کردند سقز خاکسپاری اعتراضات سراسری کورد بلوچ حقوق بشر کرامت انسانی تجاوز رژیم آخوندی,other,0,0,0,0,0,0,1
1571215707341217792,سوگواری یک اسطوره ملی در روح جمعی ایرانیها هست از مرگ جمشید شروع شده تا سیاووشون تا عرفان و موسیقی ما آمده و بعدها دگردیستی شده در عزای حسین شاهزاده با زیرکی دارد این عمل اسطوره ای برخواسته از روح‌جمعی مردم را به زمین ایران برمیگرداند مهسا امینی,other,0,0,0,0,0,0,1
1571537178681028611,خدا رو شکر رضا اطری عزیز زنده موند و به مدال نقره رسید,other,0,0,0,0,0,0,1
1572913577157357568,وقت آن است که صلاحیت موجودیت هویت از دست رفته خود را باز یابیم ایرانمان خاکمان وطنانمان را نیز نجات دهیم فرزندان و آیندگان را هم از نعمت سلامت جسم و روحمان بهره مند کنیم با روح مهسا امینی همراه شویم تا پیروزی,other,0,0,0,0,0,0,1
1573204564714586116,هانیه دائمی و همسرش حسین فاتحی صبح امروز در منزلشان بازداشت شدند دوستانی که خالق‌ بهترین لحظات زندگی‌ام بودند اکنون حتی نمیدانم کجا و‌در کدام سلول نشسته‌اند اشک امان نمیدهد,other,0,0,0,0,0,0,1
1573620698421116934,پیر شد بچه ای که از سر کنجکاویش دفترچه خاطراتم را خواند پیر بچه خاطرات تلخی دفتر تنهایی من خدا تکست گرافی تکست خاص امیرحسین,other,0,0,0,0,0,0,1
1574191612053397504,چه منطق زیبایی هیچ تقصیری متوجه حکومت نیست حکومت هیچ خطایی نمی‌کنه این فقط مردم هستن که باید مواظب تجزیه و مسلح شدن گروه‌ها و هزار کوفت و زهرمار دیگه باشن نه نادان توی تصمیم‌گیرنده باید مواظب می‌بودی تو نباید کارو به اینجا می‌کشوندی با غرور و فساد و تفرعن متعفنت,other,0,0,0,0,0,0,1
1577970107921432577,گویا چون نتوانستند بخرند پروژه تخریب را با جدیت دنبال می کنند در کلاب‌هاوس بارها شاهد حملات سازمان‌یافته به تقی‌رحمانی بوده‌ایم صهیون‌های اشغال‌گران ایران و فلسطین هماهنگ عمل می‌کنند هدف نابودی کامل این سرزمین است,other,0,0,0,0,0,0,1
1578804716724944896, تجمع سکوت و راهپیمایی سکوت به منظور سوگواری و اعتراض به ظلمی که بر مهسا امینی ها رفته است از صدتا شعار بدتره برای این قبیله‌ی تمامیتخواه هفت‌خط چرا این موضوع را چند وکیل کارکشته پیگیری نمی‌کنند,other,0,0,0,0,0,0,1
1583762696612507648, افرادی ک پول گرفتن تا بالای منبر زر مفت بزنن هم نباید رحم کرد بی شرف,other,0,0,0,0,0,0,1
1585532825356619777, بوی رشوه و تبانی کردنتان با داعش و شبه داعش هم درمیاد بهمون خدای قسم که شما بنام مقدس همون خدا خون مارو کردید توشیشه جوانان این سرزمین رو تجاوز میکنیدوجنازه اش رو تحویل خانواده اش میدید مگربه خدای بالاسر اعتقاد ندارید زمان پس دادن درحال فرارسیدن است مهسا امینی برای,other,0,0,0,0,0,0,1
1586105416353824770,رستگاری ممکنه خیلی دور به نظر بیاد اما همین نزدیکیهاست خیلی دور خیلی نزدیک,other,0,0,0,0,0,0,1
1586851875789459457,ایشون یک خواننده‌ی سوئدی هستن که آهنگ برای رو اجرا کردن با شنیدنش واقعا باهاش گریه کردم وقتی حمایت مردم جهان از انقلابمون رو می‌بینم یه حس عجیبی دارم که اصلا قابل توصیف نیست مهسا امینی اعتصابات سراسری,other,0,0,0,0,0,0,1
1587051318094442496,خاک مشت شده تو دستای قشنگت دخترم مثل ققنوس مادرت درون تو زاییده شد یک ایران پشتت تمام قد ایستادن اعتراضات سراسری ایرانم زن زندگی آزادی مادر داغدار ماهمه ایران هستیم,other,0,0,0,0,0,0,1
1588548879892348928,وقتی ظلم قانون میشه؛ انقلاب یه وظیفه همگانی میشه,other,0,0,0,0,0,0,1
1588592790316806145,هوشنگ گلشیری گفته بود آن‌قدر عزا سرمان ریخته‌اند که فرصت سوگواری نداریم,other,0,0,0,0,0,0,1
1590085560798175237,حافظه تاریخی ضرغامی که فاز روشنفکری برداشته سال با روحانی دعوا کرده که چرا از اعمال فیلترینگ و همینطور برخورد با زنان به خاطر حجاب انتقاد کردی اینم مرجع خبر شریف دروغ ریاکاری پاسدار مهسا امینی ,other,0,0,0,0,0,0,1
1591136992451960833,سرلشگر باقری اندکی صبر سحر نزدیک است بیدار شویم بشارت,other,0,0,0,0,0,0,1
1591521119097524229,از مجموعه تحریم سخن ناله‌های بچه‌های این زمان هست غالب بر هیاهوی مکان جمله مردان و زنان مضطرند کودکان بی پناه مغرمند بروجردی ایران ملت ناله هیاهو زنان مردان کودکان بی پناه,other,0,0,0,0,0,0,1
1591678468407939072,داداشا و آبجی های گلم این نظام رفتنی نیست دائمادرحال آپدیت شدنه و توده عظیم مردم مذهبی ووطن پرست شو حفظ میکنه لذا انقلاب کهنه نمیشه هروقت لازم شده ورژن جدیدازطرف سیدعلی جان ما ابلاغ میشه ما رو قلب ومغزمون نصبش میکنیم آما بدون همه ورژنها هویتش مثل نسخه اورجیناله پیرجمارانه تامام,other,0,0,0,0,0,0,1
1591901094397071360,به جرات میگویم که اکثریت قریب به اتفاق ایرانی ها از وضع موجود ناراضی و نسبت به ساختار و نحوه مدیریت کشور معترض هستند اما تفاوت در ارائه راه حل و راه کار هست برای اصلاح امور عده ایی دست به کار شده اند و عده ایی دست به دامن اجنبی ,other,0,0,0,0,0,0,1
1592213823263592449,نان را زدید تو خون جوانا مگه میذاریم از گلوتون پایین بره,other,0,0,0,0,0,0,1
1592427728208531457,تا اینجای کار صیانت و فیلترینگ نتیجه مشخص داشته است افزایش نجومی مخاطبان ایران اینترنشنال پوشش بالای درصدی فعالان فیلترشکن و فضای مجازی به خاک سیاه نشستن دانش بنیان و اشتغال آفرین در یک کلمه افتضاح همین رو میخواستی,other,0,0,0,0,0,0,1
1593334721156612097,وقتی دانیال ساله را کشتند فرماندار به خانواده بی‌پناهش گفت اگر قول بدهید در سکوت دفنش کنید و ماجرا بررگتر نشود او را شهید اعلام می‌کنیم دانیال پابندی نوجوان سقزی فقط تا کلاس هفتم درس خوانده بود بعد درسش را رها کرد و رفت شاگردی مکانیکی مهسا امینی,other,0,0,0,0,0,0,1
1594416180449746947,جالب اینجاست تا دیروز تروریست غیر وطنی تفرقه بنداز مملکت کوردا بودن ولی حالا دم از دل و جنم و شجاعت غیرت هم وطنی شده وطن پرستی شده همه شدن کورد شایسته پرستش هسین مثل اینکه حساب کلو سپردن به شما,other,0,0,0,0,0,0,1
1596208738415017984,پیروزی امروز را تقدیم کنیم به خانواده‌ی شهدای مظلوم امنیت؛ به آرتین آرمان به روح‌الله عجمیان,other,0,0,0,0,0,0,1
1596483929694945280,تمساح غول پیکری که قربانی گرفت و گیر نیافتاد یک تمساح غول پیکر انسان خوار که گفته می شود قربانی گرفته است و علیرغم تلاش شکارچیان سال ها از د دستگیری قربانی تمساح پیکر غول,other,0,0,0,0,0,0,1
1596528446402097152,مسعود رجوی روزگار قیام و قطعی‌ترین نبرد به هر قیمت با حداکثـر تهـور و جسارت فرا رسیده است هر محله و هر کوچه و خانه و مغازه را باید به یک سنگر تبدیل کرد,other,0,0,0,0,0,0,1
1596888304993329153,به گزارش نشنال جئوگرافیک یک تمساح غول‌پیکر آدم‌خوار به وزن یک تن از سال تاکنون نفر از اهالی شهرک‌های نزدیک دریاچه تانگانیکا کشور بوروندی در شرق آفریقا را خورده و هنوز تلاش‌ها برای دستگیری و شکار او نتیجه‌بخش نبوده است العین فارسی,other,0,0,0,0,0,0,1
1597284530838085633,لیست شرکت غول پیکر پوفیوز که تبلیغات در توییتر را متوقف کردند ,other,0,0,0,0,0,0,1
1597832798806724609,انستیتو پژوهش سازمان ملل متحد برای توسعه اجتماعی یک رقابت خبرنگاری با تمرکز بر بحران نابرابری در جهان برگزار می کند علاقمندان باید گزارش امسال خود را با اشاره به گزارش برگزیده سال گذشته انستیتو و با محور آن تهیه کنند آخرین مهلت دسامبر,other,0,0,0,0,0,0,1
1598239789165092864,تو رو خدا انقدر عکس لخت این یارو حسین رونقی رو‌ توئیت نکنین حالمون به هم خورد بابا,other,0,0,0,0,0,0,1
1598560857499340800,بیاندیشیم به ایران سوگند این بازی دروغین و بسیار ابلهانه هک خبرگزاری فارس سرنخی دارد که بلاشک به تاریکخانه های باند اهریمنی تاجزاده حجاربان گنجی میرسد,other,0,0,0,0,0,0,1
1599123853946429440,میگم یه وقت زشت نباشه لال شدین ساکتین همیشگی فتنه ها بازم منتظر نتیجه بازی هستن خب یه حرفی توییتی ناسلامتی ساله نون همین نظامو میخوری حیف نون,other,0,0,0,0,0,0,1
1599870619314593792,استمرار قیام در اعتصابات آذر دستاورد فراخوان جوانان محلات تهران و شهرهای مختلف در روز آذر و چشم انداز آن برای روزهای و آذر چیست سمیرا اردلان دانشجوی رشته پزشکی از ایتالیا,other,0,0,0,0,0,0,1
1600117479266668544,مطابق مذهب شریف اینها لازم باشد همجنسگرایی همجنس‌بازی برای این اراذل نه فقط شیطانی نیست بلکه انقدر محترم است که برویم برای دیدار و مذاکره جایی که ورزشکارانشان حق ندارند بخاطر اختلافات سیاسی مذهبی با شیطانی دیگر باز مطابق تعریف خودشان حتی مسابقه بدهند اهریمنی ها,other,0,0,0,0,0,0,1
1600238791117090820, وطن فروش کسانی هستن که ایران را سال نابود کردن و ثروت ملت ایران را غارت کرده اند حاکمان جمهوری اسلامی دشمن ایران و ملت ایران هستن خدعه اختلاس رانت رشوه تقیه دروغ کشتار نیرنگ فساد ظلم تبعیض قانون شکنی و میوه های جمهوری اسلامی بوده است,other,0,0,0,0,0,0,1
1600267131060424705,از غم رها خواهیم شد,other,0,0,0,0,0,0,1
1601078679790309376, آن حسینی که ازش دم میزنی حاضر است که از نامش چنین سواستفاده شود آن فاطمه که مدام ازآن می‌گویید آیا راضی است که مادری اینچنین داغدار شود براستی همشیره و خواهر دینی فردای قیامت برای این اعدام چه جوابی دارید به بی بی فاطمه الزهرائ بدهید,other,0,0,0,0,0,0,1
1601852302767394817,مگه نمیگین جمهوری اسلامی ماهه داره مخالفین رو تو کوچه پس کوچه ازپشت بوم پرت میکنه پایین وباماشین ازروشون رد میشه حالا ی شده به اعدام درقوه قضاییه واز طریق قانون و شرع اعتراض میکنین و نه به اعدام میزنین برای قمه کش ها جون مادرتون به عمق کم عقلی خودتون پی نبردین,other,0,0,0,0,0,0,1
1601992949021163522,حاج آقا تلاش‌ها برای شبیه شدن به شما بی فایدست شما همون آسیدمحسن تکرار نشدنی باقی خواهید موند آسید برای دختراتون خیلی دعا کنید به پاس تمام ‌محبت‌های‌ صادقانه ‌ خودمونی‌ و بی منتتون بماند به یادگار,other,0,0,0,0,0,0,1
1602004463929040896,برای کسی دل به دریا بزنید که همسفر بخواهد نه قایق,other,0,0,0,0,0,0,1
1602240017413603328,جزایر سه‌گانه ابوموسی تنب کوچک و تنب بزرگ در خلیج فارس جزئ لاینفک ایران اسلامی است و تکرار ادعاهای واهی پیرامون آن غیر قابل قبول و محکوم است چین می‌بایست جبران کند,other,0,0,0,0,0,0,1
1602325872144535552,یکی از دلخوشیام اینه وسط این اوضاع که خیلی از جوونامون گول‌میخورن و حتی ب مقدسات هم توهین میکنن دعای خیر مادرم منو ازهمه بلاها حفظ می‌کنه و هنوزم با شرافت افتخار نوکری خاندان پاک خانوم فاطمه الزهرا س انجام میدم,other,0,0,0,0,0,0,1
1603131838880423937,مریم رجوی با استقبال از اخراج رژیم آخوندی از کمیسیون مقام زن این رژیم نامشروع به هیچ‌وجه مردم ایران را نمایندگی نمی‌کند باید از جامعه جهانی طرد و از ملل متحد و ارگان‌های مختلف آن به‌ویژه یونیسف اخراج شود زنان نیروی تغییر,other,0,0,0,0,0,0,1
1603274274273464325,راستی چه خبر از سامانه همسان گزینی همدم بودجه ها و تبلیغات و اینا رو گرفتن خروجیش معلوم شد,other,0,0,0,0,0,0,1
1603323296849825792,چهل روز از کشتن و زیر پا له کردن استخوان های سینه یک کارگر بچه شیعه اباعبدالله و کشیدن جنازه اش بر زمین توسط ارازل اوباش باسواد و بی معرفت و سنگدل گذشت روحت شاد,other,0,0,0,0,0,0,1
1604538133890072576,عجب‌ فوتبالی بود اوج هیجان‌ نفس راه کشیدنش رو گم کرده بود هر لحظه جام می رفت آرژانتین و برمی گشت فرانسه فینال خاطره انگیز جام جهانی و آرژانتین قهرمان‌ شد مسی پسر افسانه ای فوتبال تو‌ تکرار نشدنی هستی,other,0,0,0,0,0,0,1
1605542662668435456, میل جنسی یک ضلع اصلی عشقه که دو ضلع صمیمیت و تعهد هم رو این ضلع سواره و قسمت تلخ ماجرا اینجاست که بعد از ازدواج این سه ضلع به ندرت به مساوات پیش میرن,other,0,0,0,0,0,0,1
1606583564359073792,واژه‌های روزگار آشنایی با خانواده محترم باد مخالف با معرفی شخصیت برجسته خاندان یعنی گنده‌گوزی آخرش هم نفهمیدم بخندیم یا گریه کنیم,other,0,0,0,0,0,0,1
1606848206088073216,اگر قوانین اسلام را تطبیق نکردید بدانید که این به معنی سرپیچی آشکار از دستورات الله سبحان و تعالی است دیر یا زود سلب قدرت خواهید شد و قومی دیگری این امور را به دست خواهد گرفت,other,0,0,0,0,0,0,1
1607288727633543170,ای کاش کسی بود که می‌گفت به یوسف در مصر بجز حسرت کنعان خبری نیست,other,0,0,0,0,0,0,1
1607678844546486273, تو یک سایبری حکومتی کسی که تحت عنوان دفاع از شاه و مشروطه سایر مبارزین رو تخریب میکنه دو حالت داره یا یه احمق تمام عیاره یا مزدور و سرسپرده حکومت و تو دومیش هستی,other,0,0,0,0,0,0,1
1608334625788788736,سر صبح اینو خوندم و زار زدم چجوری من احمق از ماجرای آبان شلیک هواپیما و حکم محسن شکاری متعجب میشم این حد از قسی القلب بودن در تصورم نمی‌گنجه,other,0,0,0,0,0,0,1
1608366317773492224,کمیته دایمی بین سازمانی ملل متحد که هماهنگی ماموریت‌های بشردوستانه را به عهده دارد در یک خبرنامه درباره‌ی افغانستان گفته است که تصمیم ممنوعیت کار زنان در نهادهای غیردولتی یک ضربه بزرگ به جامعه آسیب‌پذیر زنان و کودکان در این کشور است,other,0,0,0,0,0,0,1
1608572196397486081,استاد از شما بعیده اینقدر بی‌ادبی خیر سرت دکتری توی اون خراب شده کاشکی بجای مدرک بهت شعور یاد میدادن با این حرف زدنت خدا رو شکر که به لطف انقلاب محروم شدیم از مدرک دار فاقد شعوری چون شما شما فعلا به بیگاری‌ت برای ابرقدرتها ادامه بده و مشغول پادویی‌ت باش,other,0,0,0,0,0,0,1
1609765426036150279,ترس تسلیم جسارت می‌شود؛ آهای دوربین‌‌چی قشنگ بگیر مهسا امینی اعتصابات سراسری,happiness,0,1,0,0,0,0,0
1610035866210291712, بجای این حرفها استفا بده خجالت بکش,other,0,0,0,0,0,0,1
1610669196639342592,دی ـ نیما یوشیج قالب کهن تن را رهاکرد و شباهنگام چشم در راه بست,other,0,0,0,0,0,0,1
1610673012298194945,پدیده‌های زیست‌محیطی بزرگ سال با حداقل میلیارد دلار خسارت,other,0,0,0,0,0,0,1
1610723434798923777,دی ـ نیما یوشیج قالب کهن تن را رهاکرد و شباهنگام چشم در راه بست,other,0,0,0,0,0,0,1
1611276299213103106, روحانی یک شبه دلار رو از زمین به آسمون رسوند به حق کی تعرض کرد لیبرال دروغ فریب منحرف کردن افکار عمومی,other,0,0,0,0,0,0,1
1611856918229975040, همینکه همیشه طرفدار قاتلان و دزدان و تبهکاران و تکفیری هستید باعث نفرتید رسانه فارسی زبان عربستان داعشی قاتلانی قصاص شدند فیلم این حیونها هست تو یوتیوب کاملش دیگه کسی اینها رو سفید شویی کنه حتما مثل اربابش با خبرنگاران با حمام اسید برخورد میکنه ‌,other,0,0,0,0,0,0,1
