,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
686,8684,علی رغم فرمایش برخی اساتید که سالها ساکن قاهره بودند؛ در انتخابات مصر چیزی به نام کارت انتخاباتی وجود ندارد و همه ی افرادی که شناسنامه داشته و به سن قانونی رسیده باشند می توانند در انتخابات شرکت کنند,3,1,0,0,0,2,0
687,26346, باید دید کدومشون به بشریت خدمت بیشتری کرده تایوان قضیش چینه و چین کومونیست رسانه های دنیا اکثریت چپی دارند و هرگز به این بخش نپرداختند,1,0,0,0,1,0,6
688,4521,تو رو که قشنگ تا ته پلمبتو وا کردن ادا تنگا,0,1,0,2,2,1,3
689,29977, میخام اپل رو تحریم کنن اونوقت این جا گلی هاشونم حتی شکل آرم اپل کردن,1,0,1,1,1,2,5
690,27276, کولبران معلمان کارگران و کپرنشینان بلندگویی برای اعتراض ندارند تحریم هایی یعنی هر چه بیشتر کمک کردن به جزیره ای شدن مملکت خوب یا بد بودنش نیازمند تفکر عمیق است و آیا کمکی به مبارزه با نظام میکند یا ن کسب و کارهای خرد وابسته به حمل های سریع هوایی هستند قطعش یعنی بیکاری,2,0,2,0,0,0,0
691,14864,ترانه زیبا به نام میبوسمت با صدای زیبای غوغا خواننده افغان,0,0,1,0,0,0,6
692,6758,یک امتیاز از امتیاز ممکن تو لالیگا وقتی غم انگیز تر میشه که بدونی تیم تو یک هفته آینده هم باید با منچستر سیتی بازی کنه هم با بارسلونا حیف رتبه اول که به راحتی از دست رفت در آستانه ال کلاسیکووووک,2,1,1,1,1,0,0
693,1660,برای ی اروپایی میخام پول بفرستم اول گفت با پی پال بعد دیدم خیلی دردسر داره گفت بیت کوین هم میتونی آدرس حسابشو داد,0,0,1,1,1,0,6
694,21590, سلام خدا قوت لطفا حروف هشتگ کوید رو کوچک بنویسید ممنون,1,0,0,0,1,0,6
695,18234,ژنرال آیزنهاور نوامبر در نخستین مصاحبه عمومی اش پس از انتخاب شدن به سمت رئیس جمهور آمریکا گفت گمان نمیکنم منطقه‌ای مهمتر از ایران روی نقشه جغرافیایی جهان وجود داشته باشد؛ ایران هم دارای نفت است و هم در چهار راه جهان واقع شده؛ نباید بگذاریم ایران به گذشته دورش بازگردد,1,1,0,0,0,3,5
696,12966,بعضی آدما خیلی مظلومم مثه من که اشکامو کسی جز اینه حموم ندید,1,0,1,0,0,0,6
697,9441,امروز آقای میانسال جلوی استیشن پرستاری ماسکش را کشید پایین و چنان عطسه جانانه ای کرد که تا یک ساعت جرات نمی کردیم از اون منطقه رد شیم,1,2,1,2,3,0,4
698,7938,نصف جامعه از نظر طالبان یعنی هیچ من هستم زه یم ,3,0,1,0,1,0,0
699,18140, کج‌فهم‌تر از اونی هستی که فکرش میکنی,2,1,0,1,3,0,4
700,28856,یکی از فرصت‌های برآمده از تهدید کرونا شناخته شدن چهره های جهادی سلامت برای مردم است چهره هایی که امروز پشت ماسک ها پنهان شده اما نزد خداوند و فرشتگان از خود گذشتگی ها و تلاش‌هایش پنهان نخواهد بود ایران قوی,0,1,2,0,3,0,4
701,10371,من اصن جنبه ی تیلور سوییفت گوش کردن ندارم تمااام غم و غصه و خوشحالی های زندگیمو همزمان میاره جلو چشمم دقیقا مثل وقتی که وسط گریه میخندی,1,2,0,0,3,0,4
702,19616, شرط می‌بندم رفته توییت‌های بقیه که چنین حرفی زده بودن رو خونده دیده فیواستار شدن برداشته اینم همینو زده حواسش نبوده این خودش نماینده مجلسه کمونه میکنه سمت خودش حرفش,1,3,1,2,1,2,1
703,1973,مثل ما تو نسلای بعد نیست ذات پاک و حرفای سنگین,1,0,0,0,0,1,6
704,16999,سلام خانم چخماقی به نظرتان یعنی فردا توی راهپیمایی میشه به این همه گرانی اعتراض کرد مثلا همین گوجه فرنگی قیمتش شده یک کیلو و نیم موز به نظرتان اصلا این همه شعار دادن به گرانی و تورم تاثیری داره,0,1,0,1,1,2,5
705,22980, ممنون هم بورسی نیستم هم اینکه الان بورس داغونه میخوایید سهام بدین من فقط تو کار پول کاغدی ام,0,0,0,0,1,0,6
706,24409, گوگل به دلار دولتی اعلام قیمت میکنه,1,1,1,0,1,1,6
707,13904,چرا انقد خودتو جدی گرفتی که بخوای اهمیت بدی یا ندی هیچ سواد درست حسابی هم درباره تاریخ و سیاست در ایران نداری بهتره ساکت باشی,0,0,0,0,2,1,4
708,11294,زعمل کاربرآیدبه سخندانی نیست,1,0,0,0,0,0,6
709,17452,ورزش دارم کلا وقتایی ک بیکار میشم سریع ورزش میکنم ولی بقیه مواقع فیلم و توییتر باید تلاشمو بکنم ک بتونم کار کنم بهتر نتیجه بگیرم,0,1,0,0,1,3,5
710,13114,خدا حفظش کنه جهاد که شوخی نیست شهادتم توپ و تفنگ و جنگ نیست امثال مادرت شهدای گمنامن که خانم زهرا خریدارشونه بشدت ازشون بخوای برای منه خواهر دینیتون دعا بکنند که سخت محتاج دعاشونم دعاکنن جز خدا و ختم شهادت سهمم از دنیا نشه,0,1,0,0,2,0,4
711,6145,صح صح لان السد خسران ۔ بس ذکرنی ب خطا اثر ع النتیجه ۔ الهلال ما من الیوم وامس کعبه عالی ع عالسد من سنین و دهور ۔ الهلال یلعب بروح وشراسه لانه عارف خلفه جمهور قوی و اعلام ما یرحم للذلک تجدهم یلعبوا بروح قتالیه و شراسه اکبر من ال س د,1,1,0,0,1,0,6
712,3145,خدایا اگه زیر تلی از آوار زنده زنده مدفونمون نمیکنی که ما کم‌کم بخوابیم,1,0,0,1,1,0,6
713,14086,ولی بیاید بپذیریم بارون درحد یک وعده عصرگاهی خوبه اینکه دو روز تم بارون نصب باشه دیگه جذاب نیست,0,0,0,0,0,1,6
714,18590, شاید افسرده شدی یه تست بده و اگه افسردگی داشتی به فکر درمانش باش,1,1,1,0,1,0,6
715,15106,استقلالیایی که واسه حقوق و اپشن های برانکو فریاد وا اسفا و وا بیت المال سر داده بودن نظری در مورد اپشنای دیاباته ندارن,1,0,2,1,2,1,2
716,22904,گروهی از انسان ها هستن که چون خیلی کوچیکن نمیتونن کمپین بزنن و از حقوقشون دفاع کنن اینا تو کرونا از همه مظلوم ترن در ضمن بچه ای که صدا میکنه بازی میکنه و بی تربیت نیست ادمه,1,1,0,0,0,0,6
717,6547,در اسرع وقت منتظر رشته توییتت هستم,0,0,0,0,0,0,6
718,27622, یعنی دسگه ویروس رو گرفتی من دیگه ماسک میزنم موقع ریپلای ببخشید,1,1,1,1,1,1,6
719,29745, اوکیه برو با دلار تومن زندگی کن اون مغز و فکرتم بنداز دور,2,0,1,1,1,0,0
720,14043, تو خوشگلی یا سینگل,1,0,0,1,0,1,6
721,9720,خبر فوری اولین مورد کرونا در ترکیه مثبت اعلام گردید بیمار یک مرد که در سفر به اروپا دچار بیماری گردیده ,1,0,0,0,1,1,6
722,18368,یه مثال کوچیک که خودم از نزدیک دیدم آبدارچی اداره آبفا مشهد هفته پیش کرونا گرفت تو یه جلسه که چایی میاره چند نفر دیگه هم اونجا مبتلا میشن از جمله مدیر عامل شرکتمون از طریق‌مدیرعاملمون هم همکارم و حسابدارمون گرفت باز بگین از عروسی و مهمونیه,1,2,0,0,1,1,1
723,9204,تبریک در ادامه راه موفق باشید,0,1,3,1,0,1,2
724,1741,با چهارتا قرار داد بستن هوادارا رو سرگرم نکنید پول برانکو رو پرداخت کنید تا خطر محرومیت از تیم برداشته بشه هوادارا منتظ ,1,0,0,1,0,0,6
725,28091,پانصد میلیون تومان وارد یه سهم کردم فردا اگه جا بده همین مقدار برای پله دوم و این بزرگترین معامله من در بورس هست قبلی‌ها نهایتا پله تومنی بودن,3,2,0,0,1,0,0
726,13227,الان توپ را انداختم در زمین دولت,0,0,0,2,0,0,3
727,26737, لعنتیا نه ماسک دارن نه دستکش فاصله ها هم که بغل به بغل,1,2,1,1,2,0,1
728,3414,اره خوبه بوگاتی هرمس رو بیارم یا مک لارن پی وان یا اینکه کلا با رولز‌رویس‌ بریم,0,1,1,1,1,0,6
729,16796, راست میگه شاقد تا آخر لیگ دوباره یک جش غره بره بابا مسعود,1,0,0,0,1,0,6
730,12924,اسکار خنگ‌ترین تئوری توطئه می‌رسه به این استاد فکر می‌کنه چه کشفی هم کرده,0,0,2,0,0,1,2
731,19283,داره یه بادی میاد که الان همه چیو میکنه میبره,3,4,2,0,3,1,1
732,14951,رئیس مجلس شورای اسلامی بسیاری از دانش‌آموزان و خانواده‌های آنان نگران برگزاری کنکور سراسری در شرایط فعلی هستند از کمسیون آموزش و تحقیقات خواستم به فوریت ابعاد مختلف این موضوع را بررسی کنند و آن را از مراجع ذی‌صلاح پیگیری نمایند,0,0,0,0,0,0,6
733,22614, خیلی خوب خریدی که من خرید دلار,0,0,1,1,1,0,6
734,26718,جایی گفتن قرص منیزیوم هم برا کرونا موثره چرا نیست شده این لعنتی سردرد بیچاره ام کرده,1,1,3,1,0,1,2
735,3670,یاجماعه انا النهارده حقیقی فرحان بجد ان خلاص الطلب حینتهی خلاص اخیرا صدر قرار ازاله الرئیس ترامب من منصبه ومشیین فی اجرائات عزله عقبال السیسی یارب ادعوا معایا ان السیسی کمان یر حل وینصر المصریین وعلشان کل اللی عمله محمد علی ما یروحش فی الهوا,0,0,1,0,0,0,6
736,28395,عراق دوباره مرزهای خود با ایران را بست؛ علی شمخانی آماده‌ی کمک به عراق در مبارزه با کرونا هستیم,0,2,1,1,0,1,1
737,13758,هرچی داری که فکر میکنی خوبه بفرست اگه زحمتی نیست,0,1,1,0,2,1,4
738,17920,الان احتیاج دارم یکی برام فال بگیره و بگه به زودی از ایران می‌ری سفر در پیش داری یه پول قلمبه می‌بینم برات که تا وعده دی ,0,1,0,1,1,0,6
739,17078,موقع لیست زدن مراقب باش من رو همشون ان دماغ چسبوندم,0,1,1,0,0,0,6
740,3529,دلم چیزکیک میخاد کسی برای یه رابطه سالم در حد یه چیزکیک خوردن نیست,2,0,0,1,1,1,0
741,4065,بله بله از دست‌کرا فقط باید به خدا پناه برد,0,0,0,0,1,0,6
742,19116,ترامپ که داره فارسی حرف میزنه اینا چرا تند و تند انگلیسی توییت میزنن,1,2,0,2,2,5,5
743,3853,فکر نمیکنی خیلی از این کارت قربانی استفاده میکنی آیا به توصیه‌هات خودت عمل میکنی,0,2,0,1,0,0,1
744,26883, از جناب روحانی معذرت میخوام که ماها تو قیمت دلار دست داریم و همیشه دیر به اطلاعش میرسونیم که قیمتا افزایش پیدا کرده,1,1,1,0,0,2,5
745,26706, خانوم المهناز الافشار کشورت رو وطنت رو به چند دلار فروختی شما که از ایران رفتی و کشورت رو هم به دلار های بن سلمان قاتل فروختی دیگه از ایران حرف نزن همین شما مردم رو اغفال کردید که اگه به روحانی رای ندیم دیوار میکشن بینمون دلار میشه هزار تومن تحویل بگیر وطن فروش,0,1,2,1,3,1,4
746,25063,چند هزار نفر پزشک و پرستار از کل کشور همدیگه رو فالو کردن هی واسه هم استوری میذارن از خونه بیرون نرین ٪ از این میلیون جمعیت استوریهای ما رو نمی بینن اطلاع رسانی وظیفه ی پزشکها نیست وظیفه ی اون بی وجدانیه که میاد جلو دوربین میگه کرونا از سرماخوردگی ضعیفتره همه چی تحت کنترله,4,1,0,0,1,1,0
747,18557,جالبیش اینه اینا همونایین که کیبوردشون صدا تق تق میدههههههه,1,0,1,3,1,1,3
748,26873,این وزیر بهداشت هم دائم در حال گل خوردن از کروناس تو همه حرفاش داره تو وقت اضافه و از گوشه زمینو کاشته و کرنر از کرونا کل میخوره,1,1,2,0,2,0,2
749,20211,تحریم ورزش سه همه با هم به تحریم اخبار سراسر کثافت و دروغ و پولکی ورزش ,1,0,0,0,0,0,6
750,16232,به جان خودم دنبال بهانه اس که بلا نازل کنه اشتباه نکن,0,1,0,1,1,2,5
751,19428,جواد باز صنعتی و سنتی را توامان استفاده کردی نکن برادر من انقلاب به شما فضانوردان نیاز دارد,2,1,0,1,2,0,0
752,12780,اگه اینجوری ساسپند نشدی عکس اون دختر چاقه که فکر میکرد شبیه خاله شادونه شده رو امتحان کن,0,1,1,2,0,0,3
753,4934,هموطن بیرون نرو بجاش تولید ملی رو بالا ببر تا بقیه سال رو خوش بگذرونی اگه هم مردی که سر قبرت همینا رو خیرات میکنن عرق سگی قرنطینه ممنون از بابت عکسها,2,1,0,0,1,0,0
754,15322,یه بارم خودم رو زدم به اون راه کودک درونم گم شد,1,0,0,0,0,0,6
755,12741,نقش مزار من کنید این دو سخن که شهریار با غم عشق زاده و با غم عشق داده جان شهریور روز شعر و ادب پارسی و روز بزرگداشت ا ,1,1,0,0,0,0,6
756,5139,دیگه کاری باهاشون ندارم چون چیزی حالیشون نمیشه,1,1,0,1,2,0,4
757,7724, حسادت پسرا رو ندیدم تا حالا,1,0,1,0,2,3,5
758,10382,و برای رویایی که ساخته نشده بودم تقاص پس میدهم,0,0,2,0,2,1,2
759,21949, به جا آوردن حق امثال ایشان با سهمیه و پر نخواهد شد حق این عزیزان را فقط خدا خواهد داد بقیه فقط مسکن های موقت هست بر دردی بی درمان,0,1,0,1,1,0,6
760,18683,من تازه دارم از سر کار میام نامسلمونا,0,0,0,0,2,1,4
761,8685,وقتی دنبال امت باشی مشخصه یه عده با شعار ملی گرایی هم وطناتو فریب میدن,3,0,0,1,1,1,0
762,26747, چهارم اگر آمار تفکیکی را بررسی کنیم بهتر نتیجه می‌گیریم مثلا محاسبه بفرمایید عرضه‌ی حدود هزار واحد مسکونی خالی در تهران چه تغییری در بازار اجاره مسکن تهران ایجاد خواهد کرد,2,0,1,3,2,1,3
763,16300, دوست عزیز این آخوندها رفتنی ان چون تاریخ مصرفشون دیگه تموم شده,0,1,2,1,1,1,2
764,10253,خنده دار ترین جکی که شنیدم نفروختن سلاح به حکومت فاشیستی ترکیه ست ولی ترکیه با تجهیزاتی که از اینها خریده برای سالهای سال سلاح داره,1,0,2,2,1,1,2
765,8304,این قدیمی شده از سی رم استفاده کردن الان فلانکس رو ماشین نصب کردن بردن خط مقدم باهاش خمپاره میزنن روهوا سیستم سی رم حدود موشک ریم داره خفن خوفناک حالا سپاه با سی چینی زر زور کنه,1,0,0,0,0,0,6
766,15087,مایک پمپئو آمریکا امروز فرد و نهاد درگیر در شبکه جهانی تهدید سایبری رژیم ایران را تحریم کرد ما به افشا کردن رفتار شنی ,1,1,0,1,0,0,6
767,7096,نمیدونم یه عده از خدا بی خبر دارن میگن نیس,1,1,0,3,3,1,3
768,893,روی چشم تو بود جای حسن جای حسین هست مابین دو ابروی تو بین الحرمین امام سجاد,1,3,1,2,1,0,1
769,21661,تنها راه مقابله با ویروس کرونا,1,0,0,0,0,1,6
770,18395,من هیچوقت بهت دروغ نمیگم خودش یه نوع دروغه,0,0,0,2,3,0,4
771,26499,راستی میلیارد یورو در نرخ روز دلار چقدر میشه آخه لامصبا جوری بدزدید که بشه خوند من سوادم قد نمیده شما را نمی دونم مرجان شیخ الاسلام آل آقا مهدی خلجی پتروشیمی گیت,1,0,0,2,1,2,3
772,20947,ریاست صحت عامه بدخشان هیچ واقعه مشکوک به ویروس کرونا در این ولایت ثبت نشده است,1,0,2,2,1,1,2
773,19879,نمی‌دونم شما از نزدیک نماینده مجلس رو دیدید یا نه ولی من سه‌تاشون رو از نزدیک دیدم قبل از انتخاب شدن وقتی که انتخاب شدن و زمانی که از ایران رفتن که البته این قسمت دیگه ندیدمشون اون ویدیویی که از آخونده و پریدنش هست از نظر من شوق خدمت نیست شادمانی از نشستن سر سفره بخوربخور هست,1,1,1,0,3,3,4
774,7377,همین کامنت ات می رساند که تو یه منافقی سپاه فقط با منافقین کار دارد,2,1,0,1,0,0,0
775,23696, آره والا کیر تو چین والسلام,3,0,1,0,1,0,0
776,9243,حس میکنم یه جاهایی راه رو اشتباهی رفتم دلم میخواد برگردم این راهی که رفتم و اما اینکه چطور باید برگردم و چه کارهایی باید ا ,0,0,1,1,4,1,4
777,29766, از اقتصاد آزاد فقط خصوصی‌سازی با اسم رمز غارتگری رو یاد گرفتید توسعه هم سوراخ دعایی‌ه واسه ورود نظامیا به اقتصاد که مرحوم اکبرشاه پایه‌ش رو گذاشت بلد نیستید نکنید,1,0,1,1,2,0,4
778,6278,خواستم از تو نگویم غزلم ناقص ماند سوژه‌ای ناب‌تر از چشم تو داریم مگر شیفت شب ساعت دلتنگی,1,0,1,0,0,0,6
779,4770,من یه نفرم ولی خواستی کصکلکش کنیم پایه م,1,0,0,0,0,1,6
780,24542,متاسفانه دوستم کرونا گرفت دیشب همسرش تا بیمارستان مختلف برده و پذیرش نکردن آخرش با کلی تماس تونسته تو رسول اکرم بستری کنه همسرش می گفت دیشب نفر تست مثبت توی مسیح دانشوری منتظر بستری شده بودن قم قرنطینه نکردین حالا باید همه ایران تاوان بدن آقایون مسئولین شما خیلی پست هستین,1,1,0,2,3,0,4
781,4568, هرگز نباید سعی در تکرار لحظات داشت باید آنها را همانگونه که یک بار اتفاق افتاده اند فقط تنها به خاطر آورد عقاید یک دلقک,1,1,0,0,0,0,6
782,10986,بحران جدید در زندگی سگی اسرائیلیها حمله موریانه ها به اسقاطیلیها باعث شده خیلی نگران بشن و همینجور موندن چکار کنن مو ,3,1,0,1,0,1,0
783,13051,وقتی پول ورزشگاه رفتن نداشته باشی عزای اصلی اونموقع است,1,0,0,1,1,1,6
784,2110,توییتر وزارت خارجه آمریکا برایان هوک ما اینجا در آمریکا‌ یکپارچه از مردم ایران و اعتراضاتشان حمایت می‌کنیم و سایر مردم جهان نیز باید در ارتباط با حمایت از مردم ایران متحد شوند در تازه‌ترین اعتراضات حوزه علمیه سوزانده شد اعتراضات سراسری ,1,0,1,1,0,0,6
785,22613, قضیه پیچیدست یعنی این بیماری تظاهرات مشترک زیاد با بیماری های عفونی دیگه داره بعد امکانات ویژه تست کرونا در اختیار همه مراکز درمانی نیست فقط یه جواب میفرستن راهی نیست کادر درمان بخاطر مخفی کاری گیج شدن نمیدونن چیکار کنن,1,1,1,1,2,0,4
786,13253,به دخمل همساده گفتم قبلا که سوپ غذا نیست,1,0,0,0,0,0,6
787,5553,بله بله اتفاقا بنده هم یه خواهر کوچیکتر دارم که صد برابر واسه ایشون دعا میکنم تا خودم انشالله که عاقبت بخیر بشید همه,0,1,0,0,1,1,6
788,199, خود نویگیشن که ساپورت نمیکنه تا جایی که میدونم اما یه سری میان خودشون ی تغییراتی میدن بجای از استفاده میکنن,0,0,1,1,0,2,5
789,4875,چپ ایران با حزب توده و چریک‌های فدایی خلق بعد از انقلاب نتونست کاری از پیش ببره ما با هیچی چیکار می‌خوایم بکنیم یه عمو فرج رو داریم,1,2,2,0,0,0,1
790,4358, ولم کن اقا کیسی که درگیر این چیزاس اونم نه به حرف خودش بلکه خانوادش میخوام نیاد,2,0,0,1,1,1,0
791,19525,هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را سعدی,1,1,2,0,2,0,2
792,7820,عراقه تصویر درگیری های اخیر در عراقه,0,1,0,1,1,0,6
793,5873,نوشیدن یک استکان چای با تو و گرمی اتش و صدای سوختن هیزم شاید ارامم کند,0,1,1,2,2,1,3
794,7734, فکر کنم خودشونم گیج شدن بس که علایم فرد به فرد متفاوته,0,0,0,1,0,1,6
795,25538,قرنطینه اینقدر فشار آورده که اولین دعوای کوچه رو بعد از سال دیدم سر چی جای پارک ماشین,0,1,0,1,1,0,6
796,1297,به هرحال در روزگار پیشرفت علم و دانش دارند زندگی میکنن و از مواهبش بهرهمندن قاعدتا باید از پدرهاشون فهمیده‌تر باشن هرچند ما اونهارو ندیدیم و نمیتونیم بگیم کدومشون یابوتر بودن اما میبینیم که مدارج حماقت رو خوب طی کردن و به اینجا رسیدن که در خونه طرفو بشکنن برن ازش حاجت بگیرن,2,1,0,0,1,1,0
797,13537,امروز امین سالگرد فتوای جهاد خمینی بر علیه کردستان است در این رشته توییت به گوشه ای از این مقطع تاریک تاریخ مع ,1,0,1,0,0,0,6
798,22681, اره شوخی بردار نیست ولی باز هم اونا وضعیت بهتری دارن چند روز پیش تو خبرها اومده بود دستگاه نمیدونم ریه مصنوعی اوردن ایران تاشو بردن بینارستان بقیه الله واسه اقازاده ها دوتاشو دادن به مسیح دانشوری حتی داری میبینی کیت تست کرونا همش دست ایناست,1,1,1,1,1,2,5
799,24461,دانشجوی ایرانی رو بدلیل نقض قوانین قرنطینه از قلمرو اتحادیه اروپا اخراج کردند ایرانی نیستی اگه قرنطینه رو نشکونی,1,0,1,0,1,0,6
800,9856,رو بازیگرش نه اما شخصیت کالین تو پزشک دهکده,1,0,1,0,1,0,6
801,16549,اینکه حالشو نداشتی قضیه رو تامام میکنه ولی اینکه چرا حالشو نداشتی رو سخت گرفتی مردم نه پول دارن نه وقت دارن همزمان چارتا زنو بیست تا دوس دختر دارن همه هم راضی دیگه کم کاری از خودته منتشو سر طرفت نذار که من مسئولیت پذیرم اگه خیلی دوستش داشتی شرایطتت رو حل یا تحمل میکردی,0,0,0,3,4,1,4
802,14405,من هر روز از پنج صبح بیدارم هفت خونم ولی خب بعد از ظهر نمیخوام ولی اینکه صبح مدارس باز بخاطر آنفولانزا تعطیلن بی تاثیر نیست,1,0,0,0,0,0,6
803,18638,ماهم توخونه واسه سه تاگوشی یه شارژرداریم علی برکه الله,0,0,2,1,0,1,2
804,17626,به نظرم اگه واقعن میخواد باید هر از چندگاهی بکنه اینکارو فلسفه پشت این حرف از نظر من اینه که آدما به رضایت از کاری که میکنند لازم دارن و اگه صرفن یه سری کارهارو از اجبار انجام میدن بدون اینکه لذت و رضایتی توش باشه تموم میشن از یه جایی به بعد شاید بد نباشه یه روزم تا بخوابن,1,0,1,1,2,0,4
805,9246,همه رفتند از این خانه خدا را تو بمان هوشنگ ابتهاج,1,1,0,0,1,0,6
806,23298, خودش کرونا داشته,1,0,2,1,2,1,2
807,10649,اینجوریه که منم اکثر شبا صبحانه میخورم فقط و فقط هم پنیر تبریزی نوش جان,2,0,0,0,0,0,0
808,20432,بخاطر مشکلات کرونا ما نیز جویای فرصت دیگر میباشیم خواهشمندیم هرچقدر هم سخت این تصمیم درست را بگیرد تمدید کنکور نظام قدیم کرونا فقر چندصدهزارنفر چشم انتظار تمدید,0,1,0,3,0,0,3
809,10001,ولی در کل به نظرم آدم درمورد کسی بی تفاوت باشه نمیره ناشناس بده,1,0,1,1,1,0,6
810,29815, اوسکول ها بدنبال مدرک میروند و عاقل ها بدنبال علم ببین کدوم رو داری بهروز البته مدرک دارهای باعلم هم پیدا میشوند اما اغلب مدرکی که علم غربی اونرو میدهد بیفایده هست نمونه اش در مقابل کرونا,2,1,1,1,1,0,0
811,5025,شک نکن ولی دوستداشته شدن و دوست داشت باهم لذتی دیگه داره,0,0,1,1,0,0,6
812,26412, وا چه بد پس ماها که میپیچونیم خانواده رو چه غلطی کنیم الان ای بابا گیر کردیم هاااااا کرونا خره,0,0,0,0,2,0,4
813,4210,بعد از مدت ها خواب شیوون و دیدم عررررز ,2,1,0,0,0,2,0
814,5598,گروه تروریستی داعش حملات انتحاری خود را به علت کرونا متوقف کرد کرونا علاوه بر تعطیلی مساجد پیام آور صلح نیز شده مرگ بر کلیت و تمامیت جمهوری اسلامی,2,2,1,0,1,1,0
815,15429,یاتصورانکه گیاهان وحیوانات کمیاب درحال انقراضند ان خلاف علم است وباان دانش اشتباه موجب راکارهای خلاف می شودوموجب زیان به مردم وکشورهامی شودکه بایدبازشناسی صورت گیرد,0,1,0,0,1,1,6
816,9360,قرارداد میلیارد دلاری آمریکا با شرکت فایزر برای خرید واکسن کرونا,1,3,1,1,0,1,1
817,6470,انتقال تا هزار اثر از گنجینه‌ی موزه ملی ایران به زیرزمین مقبره خمینی سرقت یا ترفند برای جلوگیری از تخریب مقبره بنی ,1,0,0,1,2,0,4
818,23784, به گفته وزرای دولت مقل زنگنه این تحریم های یکجانبه آمریکا خودش از تحریم های سازمان ملل سنگین تره ولی هدف اونا نابودی کامل برجام هست تا زمینه ساز دستیابی به یک توافق جدید بشه,0,1,0,0,2,2,4
819,28698,ابالحسن تو خوب می‌دانستی چگونه شکستن حصار دل‌هایمان را تو به طوس آمدی تا یک گنبد طلا با صدها کبوتر قبله دل‌های لرزان مشتاق باشد و نجات دهنده دل‌های در دام تمایلات پلیدی اسیر شده جنه الرضا,0,1,1,1,0,1,6
820,14757,من که هنوز دکتر نشدم ولی مطمئنم تا قبل از سالگیم میشم ولی چون علاقه مندم جامعه اطلاعاتیم گسترده ست,0,0,0,0,0,0,6
821,24776, اینجوری شیطانی تره اکه بیاد هم مجبوره ماسک بزنه خفه میشه,0,0,1,1,0,1,6
822,26086,فلاینی به شاندونگ چین پیوست,0,0,0,0,0,0,6
823,27088,یه جک بود برای سالهای پیش که میگفت تو ایران هرچی اولش پ داره داره سود میکنه پراید پسته منم میخوام پشکل بخرم شاید سود کردم و همینطور که الان میبینیم با وجود کرونا پشکلم سود کرده عنبرنسا,0,0,2,2,1,0,2
824,12805,سگ زرد برادر شغال است,1,0,0,1,0,1,6
825,19477,بخیه کش حیا کن توییترو رها کن بار همه باهم روحانی کمک روحانی کمک به تعویق کنکور,4,0,1,3,2,0,0
826,7376,خب چرت گفت چرا باید دوسم داشته باشه واسه چی,1,1,1,2,2,1,3
827,21856, آره که رسمیه جالبه پس تو اقتصاد هم کاربرد داره و توی ورزش هم همینه دیگه؛ دست گذاشتن روی بازیکنی که قرارداد داره با یه تیم دیگه,2,1,0,1,0,1,0
828,9821,اینجا خیابان‌های ریاض پایتخت عربستان که روزانه میلیون بشکه نفت خام میفروشد و سالانه میلیارد ها دلار درآمد از حج دارد و هیچ تحریماقتصادی هم تا امروز تجربه نکرده است قابل توجه اشخاصی که در توهم به سر می‌بردند و می گفتند دولت سعودی به هر فرد از ابتدای تولدش ماهانه ده میلیون,1,0,1,2,3,1,4
829,8409,تو هم لعنتی مثل اینکه من فقط جا موندم,3,2,1,4,0,0,3
830,7036,یقینا دکتری تا آخرین لحظه تنها نخواهند ماند و به شخصه حضور خواهم داشت اگر اندک شرافت و شعور برا مسوولین باقیمانده ب ,3,0,0,4,2,0,3
831,9522,وزارت دفاع روسیه اعلام کرد که به کاروان نظامی آمریکا که از سوریه به عراق می‌رفته است حمله شده است ظاهرا در این حمله به کسی آسیبی نرسیده است برخی منابع سوری ارتش ترکیه را عامل این حمله معرفی کرده‌اند واشنگتن هنوز به این حادثه واکنشی نشان نداده است,3,1,0,0,2,1,0
832,23950,بنظرتون با این وضعیت کرونا بگیرم یا نگیرم ,1,2,0,2,1,1,1
833,1616,نمیدونم چون تخصصم دین و زبان عربی نیست اما برعکس اقتصاد رو خوب میفهمم چون تخصصمه,1,0,0,0,1,0,6
834,6606,بیا بزن تو کار رقص و آواز بهتر جواب میده,0,0,0,0,0,0,6
835,9758, من که خیلی بغض کردم براشون ,0,1,1,1,2,0,4
836,3259,هیچ عکسی از خمینی که در حال افتتاح یک طرح عمرانی یا یک دانشگاه باشد وجود ندارد او نه برای آبادانی بلکه برای ویرانی آمده ب ,1,0,0,0,0,1,6
837,7961,به هیچکسی توی توییتر اعتماد نکنید چرا فکر می کنید چون طرف کتابخونه یا دکتره یا مهندسه یا خوب بلده نقش بازی کنه باشخصیته آخ ,2,1,0,0,3,2,4
838,7749,الان برای عمل بچه تهران هستند,1,1,0,0,4,0,4
839,5714,منظورم اسپاینوسوروس در مقایسه با سمندره,1,0,0,2,1,0,3
840,16402,ناموسا اگه همه ایرانیای خارج از کشور اینطورین من همون ایران میمونم انقلاب و صادر میکنم ,0,0,0,0,1,1,6
841,21623, اتفاقا یکی از درست ترین تحریم های آمریکا همین تحریم سپاه بود,0,0,0,1,1,0,6
