,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
4535,فردا مشت هایی محکم به دهان ترامپ خواهد خورد #رای_بی_رای #فجر_سلیمانی,4,1,0,2,0,1,0
2507,"انسانیت 
اولین نماد شیعگی.....
#كمک_مومنانه
#فقط_به_عشق_علی www.link.com",0,1,0,0,0,0,6
6074,شوت سیدنی انقد قشنگ بود که شما علی الحساب جر بخور ببینیم آقای یوونتوس ,0,1,1,3,1,1,3
4021,اپ که زیاده برای این کار. تو کافه بازار اگر برید هفت هشت تایی پیدا می کنید.,0,0,1,1,1,1,6
3562,آره بابا چه دانند قیمت نقل و نبات,0,0,0,0,2,1,4
18498, رزیدنت + اینترن ( رزیترن ) نیروی کار ارزونی ان که همه جای دنیا پزشک محسوب میشن ولی اینجا با گذاشتن اسم دانشجو روشون به بی…,0,0,0,1,0,0,6
22132,"شمام وقتی ماسک میزنید فک میکنید کسی صداتونو نمیشنوه؟ 
(مثه وقتایی که عینک میزنم و فک میکنم کسی چشامو نمیبینه 🙂)",0,0,2,0,1,1,2
1603,New post (دانلود آهنگ بعد تو محمد زارع) has been published on دانلود آهنگ جدید با لینک مستقیم - www.link.com,0,1,1,0,0,1,6
5375,این که قاضی حکم مرگ میده بده یا این که فرد چند دیقه مونده به مرگش خودشو میکشه؟,0,1,0,2,3,1,4
17923,"فک کنم بعد از انتخابات مجلس آقایان قاليباف و آقاتهرانی باید مثل ابطحی کتاب ""ما باختیم"" بنویسند.",3,0,0,1,1,0,0
8429,بعید می دونم این تو بمیری از اون تو بمیری ها باشه... مردم دیگه گویا کوتاه نمیان.. البت ظاهرن قوه قضاییه تو این ۲ ماهه می خواد ثابت کنه سمبه کی پر زور تره؛ معلوم نیست با این حجم از نفرت افکار عمومی دقیقن می خواد چه کنه.,1,0,0,3,1,1,3
24575,@username دیگه شرایط کرونا هست و سخته,2,1,1,0,4,0,4
6089,"اینا یه زمانی مورد اعتماد و احترام ایرانیان بودند اما با پایان جنگ، بسیاری از اینها با حضور در فعالیت های تروریستی ،مافیایی و اقتصادی تبدیل به چهره های متعفن و لجن شدند مثل تک تک سرداران و فرماندهان کنونی نظام.
#IRGCterrorists
#هفته_دفاع_مقدس 
#خامنه‌ای_جنایتکار www.link.com",0,0,0,1,0,1,6
2402,ای بابا! من کمین کرده بودم بگی نه اون میم our expectation from you were low رو بذارم که شِت!,3,0,1,0,2,0,0
20222,"خطاست اگر فکر کنیم کسانی که این روزها ذیل پرونده #فساد_پتروشیمی محاکمه می شوند، همگی سرمایه دارانی بی درد بوده اند. آنها مجریان یک تصمیم کلان بوده اند. تصمیمی که  در دوران #تحریم، دور زدن تحریمها را در دستور کار قرار داد و میدان را برای این افراد گشود.

#اقتصاد_دستوری",1,0,1,1,3,1,4
11859,"#ویروس_کرونا_از_عذابهای_کمتر ""چقدر به شما هشدار دادیم و برحذر داشتیم و نصیحت کردیم که هیچ کس را با خدا نخوانید ولی اکثرشان ایمان نمی‌آورند مگر آلوده به شرک."" الإمام ناصر محمد اليمانی ۱۵-اسفند۱۳۹۸ www.link.com",1,0,1,0,3,0,4
7123,"امام علی(علیه‌السلام) می‌فرمایند: شنونده غیبت، مانند غیبت کننده است.
(غررالحکم، ج۱، ص ۳۰۷، ح۱۱۷۱)

امام صادق(علیه السلام) می‌فرمایند: هرگاه شخص فاسق و گنهکار آشکارا گناه کند، نه حرمتى دارد و نه غیبتى.
(بحارالأنوار، ج۷۵، ص۲۵۳، ح۳۲)",0,1,0,0,3,1,4
14990," ايشون مكانيزم ماشه رو فعال كردن( بازگشت كليه تحريمها عليه ايران) حالا بماند كه واقعا چيزي مونده كه تحريم بشه يانه...
پ.ن: واقع…",0,1,0,2,1,0,3
22365,"🔉 ماجرای یارانه ۷۲ هزارتومنی چیه؟

🎙 بشنوید از توطئه معامله قرن و راه‌های پیشگیری از ویروس کرونا تا ماجرای مرگ مشکوک ۱۲ هزار پرنده در میانکاله

پادکست خبری پادیو امروز ۱۲ بهمن ماه - قسمت ۱۱۶
www.link.com

🎧 از کجا بشنویم؟ 👈 کست‌باکس | پادکست آیفون | پادلینک | انک… www.link.com",1,0,1,1,3,0,4
23846,سکوت و پاچه خواری رژیم هر دین و مسلک نتیجه همین میشود نیکنام گرامی.چرا زرتشتیان/یهودیان/بهاییان/مسیهیان و... در ایران ۴۱ سال سکوت کردید؟این شتر به در خانه هر ایرانی میرود سپنتا نیکنام: وضعیت زرتشتیان بحرانی است؛ ۳۰ درصد آمار تلفات کرونا www.link.com,3,1,1,0,0,1,0
15914,@username عکس آواتارتو با هدرت جابجا کن خو ,0,0,0,0,1,0,6
15136," گفتم كه علي، گفت بگو {سِرُّ الله}

#LiveLikeAli",1,0,1,0,0,0,6
10183,@username @username . من در اینکه که این رژیم تروریستی سرنگون میشه شکی ندارم و اون از جایی اتفاق میفته که شاید خود ج ا هم اصلا انتظارش رو نداشته باشه. این رو تاریخ ایران نشون داده.,1,0,2,1,1,0,2
8684,علی رغم فرمایش برخی اساتید که سالها ساکن #قاهره بودند؛در #انتخابات #مصر چیزی به نام کارت انتخاباتی وجود ندارد و همه ی افرادی که شناسنامه داشته و به سن قانونی رسیده باشند،می توانند در انتخابات شرکت کنند.,3,1,0,0,0,2,0
26346,"@username @username باید دید کدومشون به بشریت خدمت بیشتری کرده. تایوان قضیش چینه و چین کومونیست 
رسانه های دنیا اکثریت چپی دارند و هرگز به این بخش نپرداختند...",1,0,0,0,1,0,6
4521,تو رو که قشنگ تا ته پلمبتو وا کردن ادا تنگا :)))),0,1,0,2,2,1,3
29977,@username میخام اپل رو تحریم کنن اونوقت این جا گِلی هاشونم حتی شکل آرم اپل کردن😂😂😂😂,1,0,1,1,1,2,5
27276,@username @username 1-کولبران، معلمان، کارگران و کپرنشینان بلندگویی برای اعتراض ندارند.2-تحریم هایی یعنی هر چه بیشتر کمک کردن به جزیره ای شدن مملکت(خوب یا بد بودنش نیازمند تفکر عمیق است و آیا کمکی به مبارزه با نظام میکند یا ن)3- کسب و کارهای خرد وابسته به حمل های سریع هوایی هستند قطعش یعنی بیکاری,2,0,2,0,0,0,0
14864,ترانه زیبا به نام «میبوسمت» با صدای زیبای غوغا خواننده افغان ,0,0,1,0,0,0,6
6758,یک امتیاز از ۶ امتیاز ممکن تو لالیگا وقتی غم انگیز تر میشه که بدونی تیم تو یک هفته آینده هم باید با منچستر سیتی بازی کنه هم با بارسلونا ، حیفِ رتبه اول که به راحتی از دست رفت در آستانه ال کلاسیکووووک,2,1,1,1,1,0,0
1660,برای ی اروپایی میخام پول بفرستم اول گفت با پی پال بعد دیدم خیلی دردسر داره گفت بیت کوین هم میتونی آدرس حسابشو داد,0,0,1,1,1,0,6
21590,"@username @username سلام خدا قوت
لطفا حروف هشتگ کوید رو کوچک بنویسید
ممنون",1,0,0,0,1,0,6
18234,ژنرال آيزنهاور 29 نوامبر 1952 در نخستين مصاحبه عمومي اش پس از انتخاب شدن به سمت رئیس جمهور آمریکا گفت: گمان نمیکنم منطقه‌ای مهمتر از ایران روی نقشه جغرافیایی جهان وجود داشته باشد؛ ایران هم دارای نفت است و هم در چهار راه جهان واقع شده؛ نباید بگذاریم ایران به گذشته دورش بازگردد! ,1,1,0,0,0,3,5
12966,بعضی آدما خیلی مظلومم مثه من که اشکامو کسی جز اینه حموم ندید,1,0,1,0,0,0,6
9441,امروز آقای میانسال جلوی استیشن پرستاری ماسکش را کشید پایین و چنان عطسه جانانه ای کرد که تا یک ساعت جرات نمی کردیم از اون منطقه رد شیم,1,2,1,2,3,0,4
7938," نصف جامعه از نظر طالبان یعنی: هیچ
#من_هستم 
#زه_یم
#I_am www.link.com",3,0,1,0,1,0,0
18140,«کج‌فهم‌تر» از اونی هستی که فکرش میکنی,2,1,0,1,3,0,4
28856,"یکی از فرصت‌های برآمده از تهدید کرونا، شناخته شدن چهره های جهادی سلامت برای مردم است. چهره هایی که امروز پشت ماسک ها پنهان شده اما نزد خداوند و فرشتگان، از خود گذشتگی ها و تلاش‌هایش پنهان نخواهد بود.
#ایران_قوی",0,1,2,0,3,0,4
10371,من اصن جنبه ی تیلور سوییفت گوش کردن ندارم تمااام غم و غصه و خوشحالی های زندگیمو همزمان میاره جلو چشمم دقیقا مثل وقتی که وسط گریه، میخندی!,1,2,0,0,3,0,4
19616,@username شرط می‌بندم رفته توییت‌های بقیه که چنین حرفی زده بودن رو خونده دیده فیواستار شدن، برداشته اینم همینو زده. حواسش نبوده این خودش نماینده مجلسه کمونه میکنه سمت خودش حرفش:)),1,3,1,2,1,2,1
1973,مثل ما تو نسلای بعد نیست ، ذات پاک و حرفای سنگین,1,0,0,0,0,1,6
16999,سلام خانم چخماقی /به نظرتان یعنی فردا توی راهپیمایی میشه به این همه گرانی اعتراض کرد؟ مثلا همین گوجه فرنگی قیمتش شده یک کیلو و نیم موز !!! به نظرتان اصلا این همه شعار دادن به گرانی و تورم تاثیری داره؟؟,0,1,0,1,1,2,5
22980,"@username @username ممنون هم بورسی نیستم هم اینکه الان بورس داغونه میخوایید سهام بدین😄
من فقط تو کار پول کاغدی ام:)))))",0,0,0,0,1,0,6
24409,@username گوگل به دلار دولتی اعلام قیمت میکنه !,1,1,1,0,1,1,6
13904,چرا انقد خودتو جدی گرفتی که بخوای اهمیت بدی یا ندی؟ هیچ سواد درست حسابی هم درباره تاریخ و سیاست در ایران نداری. بهتره ساکت باشی,0,0,0,0,2,1,4
11294,زعمل کاربرآیدبه سخندانی نیست!!,1,0,0,0,0,0,6
17452,ورزش دارم کلا وقتایی ک بیکار میشم سریع ورزش میکنم ولی بقیه مواقع فیلم و توییتر باید تلاشمو بکنم ک بتونم کار کنم بهتر نتیجه بگیرم,0,1,0,0,1,3,5
13114,خدا حفظش کنه جهاد که شوخی نیست شهادتم توپ و تفنگ و جنگ نیست، امثال مادرت شهدای گمنامن که خانم زهرا خریدارشونه بشدت ازشون بخوای برای منه خواهر دینیتون دعا بکنند که سخت محتاج دعاشونم. دعاکنن جز خدا و ختم شهادت سهمم از دنیا نشه,0,1,0,0,2,0,4
6145, صح صح لان السد خسران ۔ بس ذکرني ب خطأ أثر ع النتیجه ۔ الهلال ما من الیوم وامس کعبه عالي ع عالسد من سنین و دهور ۔ الهلال یلعب بروح وشراسه لانه عارف خلفه جمهور قوي و اعلام ما یرحم للذلک تجدهم یلعبوا بروح قتالیه و شراسه اکبر من ال س د,1,1,0,0,1,0,6
3145,خدایا اگه زیر تلی از آوار زنده زنده مدفونمون نمیکنی که ما کم‌کم بخوابیم!,1,0,0,1,1,0,6
14086,ولی بیاید بپذیریم بارون درحد یک وعده عصرگاهی خوبه اینکه دو روز تم بارون نصب باشه دیگه جذاب نیست!,0,0,0,0,0,1,6
18590,@username شاید افسرده شدی، یه تست بده و اگه افسردگی داشتی به فکر درمانش باش.,1,1,1,0,1,0,6
15106, استقلالیایی که واسه حقوق و اپشن های برانکو فریاد وا اسفا و وا بیت المال سر داده بودن نظری در مورد اپشنای دیاباته ندارن ؟؟؟,1,0,2,1,2,1,2
22904,"گروهی از انسان ها هستن که چون خیلی کوچیکن نمیتونن کمپین بزنن و از حقوقشون دفاع کنن
اینا تو کرونا از همه مظلوم ترن
در ضمن بچه ای که صدا میکنه، بازی میکنه و... بی تربیت نیست، ادمه! www.link.com",1,1,0,0,0,0,6
6547,در اسرع وقت منتظر رشته توییتت هستم ,0,0,0,0,0,0,6
27622,"@username یعنی دسگه ویروس رو گرفتی..😷
من دیگه ماسک میزنم موقع ریپلای ببخشید😷",1,1,1,1,1,1,6
29745,"@username @username اوکیه برو با دلار ۲۰تومن زندگی کن 😒
اون مغز و فکرتم بنداز دور 😑",2,0,1,1,1,0,0
14043,@username تو خوشگلى يا سينگل ؟ :)),1,0,0,1,0,1,6
9720,خبر فوری : اولین مورد کرونا در ترکیه مثبت اعلام گردید ، بیمار یک مرد که در سفر به اروپا دچار بیماری گردیده. @username ,1,0,0,0,1,1,6
18368,"یه مثال کوچیک که خودم از نزدیک دیدم: 
آبدارچی اداره آبفا مشهد هفته پیش کرونا گرفت، تو یه جلسه که چایی میاره چند نفر دیگه هم اونجا مبتلا میشن از جمله مدیر عامل شرکتمون، از طریق‌مدیرعاملمون هم همکارم و حسابدارمون گرفت.
باز بگین از عروسی و مهمونیه www.link.com",1,2,0,0,1,1,1
9204,تبریک در ادامه راه موفق باشید. ,0,1,3,1,0,1,2
1741," با چهارتا قرار داد بستن،هوادارا رو سرگرم نکنید،پول برانکو رو پرداخت کنید تا خطر محرومیت از تیم برداشته بشه.
هوادارا منتظ…",1,0,0,1,0,0,6
28091,"پانصد میلیون تومان وارد یه سهم کردم
فردا اگه جا بده همین مقدار برای پله دوم
و این بزرگترین معامله من در #بورس هست. قبلی‌ها نهایتا پله ۳۰۰ تومنی بودن",3,2,0,0,1,0,0
13227,الان توپ را انداختم در زمین دولت؟,0,0,0,2,0,0,3
26737,"@username لعنتیا نه ماسک دارن نه دستکش
فاصله ها هم که بغل به بغل",1,2,1,1,2,0,1
3414,اره خوبه بوگاتی هرمس رو بیارم یا مک لارن پی وان یا اینکه کلا با رولز‌رویس‌ بریم,0,1,1,1,1,0,6
16796,@username @username راست میگه شاقد تا آخر لیگ دوباره یک جش غره بره بابا مسعود,1,0,0,0,1,0,6
12924,اسکار خنگ‌ترین تئوری توطئه می‌رسه به این استاد، فکر می‌کنه چه کشفی هم کرده :)) ,0,0,2,0,0,1,2
19283,داره یه بادی میاد که الان همه چیو میکنه میبره,3,4,2,0,3,1,1
14951,"🔸رئیس مجلس شوراي اسلامي: بسیاری از دانش‌آموزان و خانواده‌های آنان نگران برگزاری کنکور سراسری در شرایط فعلی هستند.

▫️از کمسیون آموزش و تحقیقات خواستم به فوریت ابعاد مختلف این موضوع را بررسی کنند و آن را از مراجع ذی‌صلاح پیگیری نمایند. www.link.com",0,0,0,0,0,0,6
22614,@username @username خیلی خوب خریدی که! من خرید ۵۰ دلار,0,0,1,1,1,0,6
26718,جایی گفتن قرص منیزیوم هم برا کرونا موثره؟؟ چرا نیست شده این لعنتی سردرد بیچاره ام کرده,1,1,3,1,0,1,2
3670,یاجماعه انا النهارده حقیقی فرحان بجد أن خلاص الطلب حینتهی خلاص اخیرا صدر قرار ازاله الرئیس ترامب من منصبه ومشیین فی إجراءات عزله عقبال السیسی یارب. ادعوا معایا أن السیسی کمان یر حل وینصر المصریین وعلشان کل اللی عمله محمد علی ما یروحش فی الهوا,0,0,1,0,0,0,6
28395,عراق دوباره مرزهای خود با ایران را بست؛ علی شمخانی: آماده‌ی کمک به عراق در مبارزه با کُرونا هستیم! www.link.com,0,2,1,1,0,1,1
13758,هرچي داري كه فكر ميكني خوبه بفرست اگه زحمتي نيست,0,1,1,0,2,1,4
17920, الان احتیاج دارم یکی برام فال بگیره و بگه به زودی از ایران می‌ری، سفر در پیش داری، یه پول قلمبه می‌بینم برات که تا ۷ وعده دی…,0,1,0,1,1,0,6
17078,موقع لیست زدن مراقب باش من رو همشون ان دماغ چسبوندم,0,1,1,0,0,0,6
3529,دلم چیزکیک میخاد کسی برای یه رابطه سالم در حد یه چیزکیک خوردن نیست?! ,2,0,0,1,1,1,0
4065,بله بله از دست‌کرا فقط باید به خدا پناه برد,0,0,0,0,1,0,6
19116,ترامپ که داره فارسی حرف میزنه اینا چرا تند و تند انگلیسی توییت میزنن؟,1,2,0,2,2,5,5
3853,فکر نمیکنی خیلی از این کارت قربانی استفاده میکنی؟ آیا به توصیه‌هات خودت عمل میکنی؟,0,2,0,1,0,0,1
26883,@username از جناب روحانی معذرت میخوام که ماها تو قیمت دلار دست داریم و همیشه دیر به اطلاعش میرسونیم که قیمتا افزایش پیدا کرده:)),1,1,1,0,0,2,5
26706,@username خانوم المهناز الافشار کشورت رو ، وطنت رو به چند دلار فروختی ؟؟ شما که از ایران رفتی و کشورت رو هم به دلار های بن سلمان قاتل فروختی دیگه از ایران حرف نزن . همین شما مردم رو اغفال کردید که اگه به روحانی رای ندیم دیوار میکشن بینمون، دلار میشه ۵ هزار تومن تحویل بگیر وطن فروش,0,1,2,1,3,1,4
25063,چند هزار نفر پزشک و پرستار از کل کشور همدیگه رو فالو کردن،هی واسه هم استوری میذارن از خونه بیرون نرین!٩٩٪ از این ٨٠ میلیون جمعیت استوریهای ما رو نمی بینن!اطلاع رسانی وظیفه ی پزشکها نیست، وظیفه ی اون بی وجدانیه که میاد جلو دوربین میگه کرونا از سرماخوردگی ضعیفتره!همه چی تحت کنترله!,4,1,0,0,1,1,0
18557,جالبیش اینه اینا همونایین که کیبوردشون صدا تق تق میدههههههه,1,0,1,3,1,1,3
26873,"این وزیر بهداشت هم دائم در حال گل خوردن از کروناس!
تو همه حرفاش داره تو وقت اضافه و از گوشه زمینو کاشته و کرنر از کرونا کل میخوره!! www.link.com",1,1,2,0,2,0,2
20211,"#تحریم_ورزش_سه 
همه با هم به تحریم اخبار سراسر کثافت و دروغ و #پولکی ورزش۳",1,0,0,0,0,0,6
16232,به جان خودم،دنبال بهانه اس که بلا نازل کنه! اشتباه نکن ,0,1,0,1,1,2,5
19428,جواد باز صنعتی و سنتی را توامان استفاده کردی؟!! نکن برادر من...انقلاب به شما فضانوردان نیاز دارد...,2,1,0,1,2,0,0
12780,اگه اینجوری ساسپند نشدی عکس اون دختر چاقه که فکر میکرد شبیه خاله شادونه شده رو امتحان کن,0,1,1,2,0,0,3
4934,هموطن بیرون نرو. بجاش تولید ملی رو بالا ببر تا بقیه سال رو خوش بگذرونی. اگه هم مردی که سر قبرت همینا رو خیرات میکنن. #عرق_سگی #قرنطینه ممنون از @username بابت عکسها,2,1,0,0,1,0,0
15322,یه بارم خودم رو زدم به اون راه کودک درونم گم شد.,1,0,0,0,0,0,6
12741," نقش مزار من کنید این دو سخن که شهریار 
با غم عشق زاده و با غم عشق داده جان

۲۷ شهریور روز شعر و ادب پارسی و روز بزرگداشت ا…",1,1,0,0,0,0,6
5139,دیگه کاری باهاشون ندارم چون چیزی حالیشون نمیشه,1,1,0,1,2,0,4
7724,@username حسادت پسرا رو ندیدم تا حالا,1,0,1,0,2,3,5
10382,و برای رویایی که ساخته نشده بودم تقاص پس میدهم,0,0,2,0,2,1,2
21949,"@username به جا آوردن حق امثال ایشان با سهمیه و... پر نخواهد شد. حق این عزیزان را فقط خدا خواهد داد.
بقیه فقط مسکن های موقت هست بر دردی بی درمان.",0,1,0,1,1,0,6
18683,من تازه دارم از سر کار میام نامسلمونا ,0,0,0,0,2,1,4
8685,وقتی دنبال امت باشی، مشخصه یه عده با شعار ملی گرایی هم وطناتو فریب میدن,3,0,0,1,1,1,0
26747,@username چهارم اگر آمار تفکیکی را بررسی کنیم بهتر نتیجه می‌گیریم. مثلا محاسبه بفرمایید عرضه‌ی حدود ۵۰۰ هزار واحد مسکونی خالی در تهران چه تغییری در بازار اجاره مسکن تهران ایجاد خواهد کرد؟,2,0,1,3,2,1,3
16300, @username دوست عزیز این آخوندها رفتنی ان چون تاریخ مصرفشون دیگه تموم شده,0,1,2,1,1,1,2
10253,خنده دار ترین جکی که شنیدم نفروختن سلاح به حکومت فاشیستی ترکیه ست ولی ترکیه با تجهیزاتی که از اینها خریده برای سالهای سال سلاح داره,1,0,2,2,1,1,2
8304,این قدیمی شده از سی رم استفاده کردن .الان فلانکس رو ماشین نصب کردن بردن خط مقدم باهاش خمپاره میزنن روهوا.سیستم سی رم حدود16 موشک ریم داره خفن.خوفناک.حالا سپاه با سی 802 چینی زر زور کنه. ,1,0,0,0,0,0,6
15087, مایک پمپئو: آمریکا امروز ۴۷ فرد و نهاد درگیر در شبکه جهانی تهدید سایبری رژیم ایران را تحریم کرد. ما به افشا کردن رفتار شنی…,1,1,0,1,0,0,6
7096,نمیدونم یه عده از خدا بی خبر دارن میگن نیس,1,1,0,3,3,1,3
893," روی چشم تو بُود
جای حسن جای حسین
هست مابینِ دو ابرویِ تو بین الحرمین

#امام_سجاد www.link.com",1,3,1,2,1,0,1
21661,تنها راه مقابله با ویروس کرونا: www.link.com,1,0,0,0,0,1,6
18395, من هیچوقت بهت دروغ نمیگم ،خودش یه نوع دروغه,0,0,0,2,3,0,4
26499,"راستی ۶ میلیارد یورو در نرخ روز دلار چقدر میشه؟!
آخه لامصبا جوری بدزدید که بشه خوند...
من سوادم قد نمیده، شما را نمی دونم
#مرجان_شیخ_الاسلام_آل_آقا 
#مهدی_خلجی 
#پتروشیمی_گیت",1,0,0,2,1,2,3
20947,ریاست صحت عامه بدخشان:هیچ واقعه مشکوک به ویروس کرونا در این ولایت ثبت نشده است www.link.com www.link.com,1,0,2,2,1,1,2
19879,نمی‌دونم شما از نزدیک نماینده مجلس رو دیدید یا نه ولی من سه‌تاشون رو از نزدیک دیدم، قبل از انتخاب شدن، وقتی که انتخاب شدن و زمانی که از ایران رفتن که البته این قسمت دیگه ندیدمشون. اون ویدیویی که از آخونده و پریدنش هست از نظر من شوق خدمت نیست، شادمانی از نشستن سر سفره بخوربخور هست,1,1,1,0,3,3,4
7377,همین کامنت ات می رساند که تو یه منافقی. سپاه فقط با منافقین کار دارد,2,1,0,1,0,0,0
23696,@username آره والا. کیر تو چین والسلام! ://**,3,0,1,0,1,0,0
9243, حس میکنم یه جاهایی راه رو اشتباهی رفتم، دلم میخواد برگردم این راهی که رفتم و اما اینکه چطور باید برگردم و چه کارهایی باید ا…,0,0,1,1,4,1,4
29766,@username از اقتصاد آزاد فقط خصوصی‌سازی با اسم رمز غارتگری رو یاد گرفتید، توسعه هم سوراخ دعایی‌ه واسه ورود نظامیا به اقتصاد که مرحوم اکبرشاه پایه‌ش رو گذاشت، بلد نیستید، نکنید,1,0,1,1,2,0,4
6278,"خواستم از تو نگویم غزلم ناقص ماند...
سوژه‌ای ناب‌تر از چشم تو داریم مگر؟

#شیفت_شب
#ساعت_دلتنگی",1,0,1,0,0,0,6
4770,من یه نفرم ولی خواستی کصکلکش کنیم پایه م,1,0,0,0,0,1,6
24542,"متاسفانه دوستم کرونا گرفت، دیشب همسرش ۹تا بیمارستان مختلف برده و پذیرش نکردن، آخرش با کلی تماس تونسته تو رسول اکرم بستری کنه
همسرش می گفت دیشب ۷۰ نفر تست مثبت توی مسیح دانشوری منتظر بستری شده بودن 
قم قرنطینه نکردین حالا باید همه ایران تاوان بدن
آقایون مسئولین شما خیلی پست هستین",1,1,0,2,3,0,4
4568,"◾️هرگز نباید سعی در تکرار لحظات داشت،
باید آنها را همانگونه که یک بار اتفاق افتاده اند، فقط تنها به خاطر آورد…

📕 عقاید یک دلقک www.link.com",1,1,0,0,0,0,6
10986," بحران جدید در #زندگی_سگی_اسرائیلیها 
حمله موریانه ها به اسقاطیلیها باعث شده خیلی نگران بشن و همینجور موندن چکار کنن
مو…",3,1,0,1,0,1,0
13051,وقتی پول ورزشگاه رفتن نداشته باشی عزای اصلی اونموقع است!,1,0,0,1,1,1,6
2110,توییتر وزارت خارجه آمریکا برایان هوک: ما اینجا در آمریکا‌ یکپارچه از مردم ایران و اعتراضاتشان حمایت می‌کنیم و سایر مردم جهان نیز باید در ارتباط با حمایت از مردم ایران متحد شوند در تازه‌ترین اعتراضات، ۹حوزه علمیه سوزانده شد، #اعتراضات_سراسری #iran #iran,1,0,1,1,0,0,6
22613,"@username قضیه پیچیدست ، یعنی این بیماری تظاهرات مشترک زیاد با بیماری های عفونی دیگه داره، بعد امکانات ویژه تست کرونا در اختیار همه مراکز درمانی نیست. فقط یه جواب میفرستن، راهی نیست.
کادر درمان بخاطر مخفی کاری گیج شدن نمیدونن چیکار کنن.",1,1,1,1,2,0,4
13253,به دخمل همساده گفتم قبلا که سوپ غذا نیست ...,1,0,0,0,0,0,6
5553,"بله بله , اتفاقاً بنده هم یه خواهر کوچیکتر دارم که صد برابر واسه ایشون دعا میکنم تا خودم ... انشالله که عاقبت بخیر بشید همه",0,1,0,0,1,1,6
199,@username @username خود نویگیشن که ساپورت نمیکنه تا جایی که میدونم، اما یه سری میان خودشون ی تغییراتی میدن بجای replace از add استفاده میکنن.,0,0,1,1,0,2,5
4875,چپ ایران با حزب توده و چریک‌های فدایی خلق بعد از انقلاب ۵۷ نتونست کاری از پیش ببره. ما با هیچی چیکار می‌خوایم بکنیم. یه عمو فرج رو داریم.,1,2,2,0,0,0,1
4358,@username ولم کن اقا کیسی که درگیر این چیزاس اونم نه به حرف خودش بلکه خانوادش میخوام نیاد:)))),2,0,0,1,1,1,0
19525,هنوز با همه دردم امید درمان است که آخری بود آخر شَبان یلدا را سعدی,1,1,2,0,2,0,2
7820,عراقه تصویر درگیری های اخیر در عراقه,0,1,0,1,1,0,6
5873,نوشیدن یک استکان چای با تو و گرمی اتش و صدای سوختن هیزم شاید ارامم کند! ,0,1,1,2,2,1,3
7734,@username @username فکر کنم خودشونم گیج شدن بس که علایم فرد به فرد متفاوته,0,0,0,1,0,1,6
25538,قرنطینه اینقدر فشار آورده که اولین دعوای کوچه رو بعد از ۱۵ سال دیدم. سر چی؟ جای پارک ماشین.,0,1,0,1,1,0,6
1297,به هرحال در روزگار پیشرفت علم و دانش دارند زندگی میکنن و از مواهبش بهرهمندن، قاعدتا باید از پدرهاشون فهمیده‌تر باشن(هرچند ما اونهارو ندیدیم و نمیتونیم بگیم کدومشون یابوتر بودن) اما میبینیم که مدارج حماقت رو خوب طی کردن و به اینجا رسیدن که در خونه طرفو بشکنن برن ازش حاجت بگیرن.,2,1,0,0,1,1,0
13537," امروز 41 امین سالگرد ""فتوای جهاد خمینی"" بر علیه کردستان است!

در این #رشته_توییت به گوشه ای از این مقطع تاریک تاریخ مع…",1,0,1,0,0,0,6
22681,"@username اره شوخی بردار نیست ولی باز هم اونا وضعیت بهتری دارن
چند روز پیش تو خبرها اومده بود ۸ دستگاه نمیدونم ریه مصنوعی اوردن ایران، ۶ تاشو بردن بینارستان بقیه الله واسه اقازاده ها، دوتاشو دادن به مسیح دانشوری
حتی داری میبینی کیت تست کرونا همش دست ایناست",1,1,1,1,1,2,5
24461,"۱۳ دانشجوی ایرانی رو بدلیل نقض قوانین قرنطینه از قلمرو اتحادیه اروپا اخراج کردند.

+ایرانی نیستی اگه قرنطینه رو نشکونی :))))",1,0,1,0,1,0,6
9856,رو بازیگرش نه اما شخصیت کالین تو پزشک دهکده,1,0,1,0,1,0,6
16549,اينكه حالشو نداشتي، قضيه رو تامام ميكنه، ولي اينكه چرا حالشو نداشتي رو سخت گرفتي. مردم نه پول دارن نه وقت دارن، همزمان چارتا زنو بيست تا دوس دختر دارن، همه هم راضي ديگه كم كاري از خودته، منتشو سر طرفت نذار كه من مسئوليت پذيرم! اگه خيلي دوستش داشتي شرايطتت رو حل يا تحمل ميكردي,0,0,0,3,4,1,4
14405,من هر روز از پنج صبح بیدارم هفت خونم ولی خب بعد از ظهر نمیخوام ولی اینکه صبح مدارس باز بخاطر آنفولانزا تعطیلن بی تاثیر نیست ,1,0,0,0,0,0,6
18638,ماهم توخونه واسه سه تاگوشی یه شارژرداریم علی برکه الله,0,0,2,1,0,1,2
17626,به نظرم اگه واقعن میخواد باید هر از چندگاهی بکنه اینکارو. فلسفه پشت این حرف از نظر من اینه که آدما به رضایت از کاری که میکنند لازم دارن و اگه صرفن یه سری کارهارو از اجبار انجام میدن بدون اینکه لذت و رضایتی توش باشه، تموم میشن از یه جایی به بعد. شاید بد نباشه یه روزم تا ۱۲ بخوابن,1,0,1,1,2,0,4
9246,همه رفتند از این خانه، خدا را تو بمان ... #هوشنگ_ابتهاج,1,1,0,0,1,0,6
23298,@username خودش کرونا داشته😂😂😂😂,1,0,2,1,2,1,2
10649,اینجوریه که منم اکثر شبا صبحانه میخورم ،فقط و فقط هم پنیر تبریزی نوش جان ,2,0,0,0,0,0,0
